time,value,label
52691,146.0,1
52692,150.0,1
52693,151.0,1
52694,159.0,1
52695,171.0,1
52696,180.0,1
52697,187.0,1
52698,193.0,1
52699,197.0,1
52700,202.0,1
52701,207.0,1
52702,208.0,1
52703,209.0,1
52704,210.0,1
52705,210.0,1
52706,207.0,1
52707,204.0,1
52708,200.0,1
52709,195.0,1
52710,193.0,1
52711,190.0,1
52712,184.0,1
52713,177.0,1
52714,168.0,1
52715,158.0,1
52716,148.0,1
52717,139.0,1
52718,129.0,1
52719,120.0,1
52720,108.0,1
52721,96.0,1
52722,86.0,1
52723,76.0,1
52724,67.0,1
52725,59.0,1
52726,51.0,1
52727,44.0,1
52728,40.0,1
52729,35.0,1
52730,30.0,1
52731,25.0,1
52732,20.0,1
52733,19.0,1
52734,19.0,1
52735,17.0,1
52736,15.0,1
52737,14.0,1
52738,13.0,1
52739,12.0,1
52740,12.0,1
52741,13.0,1
52742,14.0,1
52743,10.0,1
52744,4.0,1
52745,2.0,1
52746,0.0,1
52747,1.0,1
52748,2.0,1
52749,5.0,1
52750,8.0,1
52751,5.0,1
52752,4.0,1
52753,5.0,1
52754,5.0,1
52755,3.0,1
52756,1.0,1
52757,1.0,1
52758,1.0,1
52759,1.0,1
52760,2.0,1
52761,3.0,1
52762,3.0,1
52763,-3.0,1
52764,-6.0,1
52765,-2.0,1
52766,0.0,1
52767,0.0,1
52768,-1.0,1
52769,-2.0,1
52770,-3.0,1
52771,-6.0,1
52772,-6.0,1
52773,-4.0,1
52774,-3.0,1
52775,-2.0,1
52776,-2.0,1
52777,-2.0,1
52778,-3.0,1
52779,-4.0,1
52780,-5.0,1
52781,-5.0,1
52782,-6.0,1
52783,-7.0,1
52784,-6.0,1
52785,-4.0,1
52786,-4.0,1
52787,-5.0,1
52788,-6.0,1
52789,-6.0,1
52790,-6.0,1
52791,-6.0,1
52792,-6.0,1
52793,-6.0,1
52794,-7.0,1
52795,-8.0,1
52796,-9.0,1
52797,-9.0,1
52798,-7.0,1
52799,-6.0,1
52800,-7.0,1
52801,-8.0,0
52802,-9.0,0
52803,-9.0,0
52804,-6.0,0
52805,-4.0,0
52806,-4.0,0
52807,-4.0,0
52808,-4.0,0
52809,-5.0,0
52810,-7.0,0
52811,-7.0,0
52812,-7.0,0
52813,-8.0,0
52814,-11.0,0
52815,-13.0,0
52816,-14.0,0
52817,-13.0,0
52818,-10.0,0
52819,-8.0,0
52820,-7.0,0
52821,-7.0,0
52822,-8.0,0
52823,-8.0,0
52824,-8.0,0
52825,-7.0,0
52826,-6.0,0
52827,-8.0,0
52828,-12.0,0
52829,-12.0,0
52830,-12.0,0
52831,-9.0,0
52832,-7.0,0
52833,-8.0,0
52834,-10.0,0
52835,-11.0,0
52836,-12.0,0
52837,-12.0,0
52838,-12.0,0
52839,-12.0,0
52840,-11.0,0
52841,-9.0,0
52842,-8.0,0
52843,-9.0,0
52844,-9.0,0
52845,-9.0,0
52846,-9.0,0
52847,-10.0,0
52848,-11.0,0
52849,-12.0,0
52850,-11.0,0
52851,-8.0,0
52852,-7.0,0
52853,-11.0,0
52854,-11.0,0
52855,-4.0,0
52856,-4.0,0
52857,-9.0,0
52858,-11.0,0
52859,-9.0,0
52860,-10.0,0
52861,-13.0,0
52862,-11.0,0
52863,-7.0,0
52864,-7.0,0
52865,-9.0,0
52866,-9.0,0
52867,-8.0,0
52868,-8.0,0
52869,-8.0,0
52870,-7.0,0
52871,-7.0,0
52872,-8.0,0
52873,-9.0,0
52874,-10.0,0
52875,-10.0,0
52876,-10.0,0
52877,-9.0,0
52878,-8.0,0
52879,-8.0,0
52880,-8.0,0
52881,-9.0,0
52882,-9.0,0
52883,-9.0,0
52884,-8.0,0
52885,-8.0,0
52886,-8.0,0
52887,-8.0,0
52888,-8.0,0
52889,-7.0,0
52890,-7.0,0
52891,-7.0,0
52892,-8.0,0
52893,-9.0,0
52894,-9.0,0
52895,-8.0,0
52896,-5.0,0
52897,-6.0,0
52898,-8.0,0
52899,-9.0,0
52900,-9.0,0
52901,-6.0,0
52902,-3.0,0
52903,0.0,0
52904,3.0,0
52905,6.0,0
52906,10.0,0
52907,11.0,0
52908,11.0,0
52909,11.0,0
52910,11.0,0
52911,12.0,0
52912,13.0,0
52913,14.0,0
52914,14.0,0
52915,11.0,0
52916,8.0,0
52917,6.0,0
52918,5.0,0
52919,-1.0,0
52920,-8.0,0
52921,-9.0,0
52922,-10.0,0
52923,-9.0,0
52924,-8.0,0
52925,-7.0,0
52926,-6.0,0
52927,-9.0,0
52928,-10.0,0
52929,-6.0,0
52930,-8.0,0
52931,-27.0,0
52932,-42.0,0
52933,-53.0,0
52934,-45.0,0
52935,-8.0,0
52936,54.0,0
52937,151.0,0
52938,228.0,0
52939,285.0,0
52940,291.0,0
52941,256.0,0
52942,221.0,0
52943,186.0,0
52944,165.0,0
52945,152.0,0
52946,127.0,0
52947,98.0,0
52948,68.0,0
52949,38.0,0
52950,20.0,0
52951,4.0,0
52952,-3.0,0
52953,-10.0,0
52954,-14.0,0
52955,-18.0,0
52956,-20.0,0
52957,-21.0,0
52958,-22.0,0
52959,-22.0,0
52960,-23.0,0
52961,-24.0,0
52962,-26.0,0
52963,-29.0,0
52964,-30.0,0
52965,-31.0,0
52966,-31.0,0
52967,-31.0,0
52968,-32.0,0
52969,-33.0,0
52970,-33.0,0
52971,-33.0,0
52972,-35.0,0
52973,-36.0,0
52974,-36.0,0
52975,-35.0,0
52976,-35.0,0
52977,-35.0,0
52978,-36.0,0
52979,-37.0,0
52980,-38.0,0
52981,-37.0,0
52982,-35.0,0
52983,-34.0,0
52984,-32.0,0
52985,-33.0,0
52986,-35.0,0
52987,-35.0,0
52988,-34.0,0
52989,-35.0,0
52990,-38.0,0
52991,-35.0,0
52992,-30.0,0
52993,-32.0,0
52994,-34.0,0
52995,-31.0,0
52996,-27.0,0
52997,-27.0,0
52998,-27.0,0
52999,-22.0,0
53000,-18.0,0
53001,-21.0,0
53002,-24.0,0
53003,-22.0,0
53004,-19.0,0
53005,-18.0,0
53006,-16.0,0
53007,-11.0,0
53008,-7.0,0
53009,-4.0,0
53010,-1.0,0
53011,-1.0,0
53012,0.0,0
53013,2.0,0
53014,4.0,0
53015,6.0,0
53016,9.0,0
53017,16.0,0
53018,20.0,0
53019,20.0,0
53020,20.0,0
53021,23.0,0
53022,25.0,0
53023,27.0,0
53024,25.0,0
53025,22.0,0
53026,22.0,0
53027,25.0,0
53028,26.0,0
53029,25.0,0
53030,23.0,0
53031,22.0,0
53032,18.0,0
53033,14.0,0
53034,11.0,0
53035,9.0,0
53036,9.0,0
53037,9.0,0
53038,9.0,0
53039,9.0,0
53040,6.0,0
53041,4.0,0
53042,1.0,0
53043,-1.0,0
53044,-1.0,0
53045,-1.0,0
53046,-1.0,0
53047,-1.0,0
53048,-3.0,0
53049,-4.0,0
53050,-3.0,0
53051,-2.0,0
53052,-6.0,0
53053,-8.0,0
53054,-8.0,0
53055,-7.0,0
53056,-4.0,0
53057,-3.0,0
53058,-5.0,0
53059,-6.0,0
53060,-6.0,0
53061,-5.0,0
53062,-4.0,0
53063,-4.0,0
53064,-5.0,0
53065,-6.0,0
53066,-6.0,0
53067,-6.0,0
53068,-6.0,0
53069,-6.0,0
53070,-7.0,0
53071,-9.0,0
53072,-12.0,0
53073,-9.0,0
53074,-5.0,0
53075,-5.0,0
53076,-6.0,0
53077,-8.0,0
53078,-10.0,0
53079,-9.0,0
53080,-8.0,0
53081,-8.0,0
53082,-8.0,0
53083,-7.0,0
53084,-6.0,0
53085,-15.0,0
53086,-23.0,0
53087,-13.0,0
53088,-4.0,0
53089,-4.0,0
53090,-5.0,0
53091,-6.0,0
53092,-8.0,0
53093,-12.0,0
53094,-15.0,0
53095,-11.0,0
53096,-9.0,0
53097,-9.0,0
53098,-9.0,0
53099,-11.0,0
53100,-12.0,0
53101,-11.0,0
53102,-11.0,0
53103,-13.0,0
53104,-14.0,0
53105,-17.0,0
53106,-16.0,0
53107,-12.0,0
53108,-10.0,0
53109,-10.0,0
53110,-10.0,0
53111,-10.0,0
53112,-11.0,0
53113,-12.0,0
53114,-13.0,0
53115,-13.0,0
53116,-11.0,0
53117,-7.0,0
53118,-5.0,0
53119,-4.0,0
53120,-2.0,0
53121,0.0,0
53122,0.0,0
53123,0.0,0
53124,3.0,0
53125,7.0,0
53126,8.0,0
53127,8.0,0
53128,8.0,0
53129,8.0,0
53130,10.0,0
53131,12.0,0
53132,10.0,0
53133,6.0,0
53134,0.0,0
53135,-5.0,0
53136,-10.0,0
53137,-14.0,0
53138,-15.0,0
53139,-16.0,0
53140,-18.0,0
53141,-19.0,0
53142,-16.0,0
53143,-15.0,0
53144,-16.0,0
53145,-16.0,0
53146,-15.0,0
53147,-18.0,0
53148,-25.0,0
53149,-36.0,0
53150,-50.0,0
53151,-53.0,0
53152,-49.0,0
53153,-1.0,0
53154,68.0,0
53155,149.0,0
53156,235.0,0
53157,257.0,0
53158,258.0,0
53159,225.0,0
53160,182.0,0
53161,164.0,0
53162,151.0,0
53163,129.0,0
53164,105.0,0
53165,73.0,0
53166,41.0,0
53167,21.0,0
53168,1.0,0
53169,-10.0,0
53170,-20.0,0
53171,-19.0,0
53172,-18.0,0
53173,-23.0,0
53174,-27.0,0
53175,-29.0,0
53176,-31.0,0
53177,-34.0,0
53178,-36.0,0
53179,-35.0,0
53180,-34.0,0
53181,-36.0,0
53182,-37.0,0
53183,-38.0,0
53184,-40.0,0
53185,-43.0,0
53186,-43.0,0
53187,-40.0,0
53188,-40.0,0
53189,-43.0,0
53190,-42.0,0
53191,-38.0,0
53192,-39.0,0
53193,-43.0,0
53194,-43.0,0
53195,-41.0,0
53196,-41.0,0
53197,-41.0,0
53198,-43.0,0
53199,-46.0,0
53200,-49.0,0
53201,-53.0,0
53202,-54.0,0
53203,-54.0,0
53204,-48.0,0
53205,-41.0,0
53206,-39.0,0
53207,-37.0,0
53208,-37.0,0
53209,-36.0,0
53210,-36.0,0
53211,-36.0,0
53212,-36.0,0
53213,-35.0,0
53214,-35.0,0
53215,-34.0,0
53216,-33.0,0
53217,-32.0,0
53218,-31.0,0
53219,-30.0,0
53220,-29.0,0
53221,-27.0,0
53222,-24.0,0
53223,-22.0,0
53224,-25.0,0
53225,-25.0,0
53226,-20.0,0
53227,-16.0,0
53228,-13.0,0
53229,-12.0,0
53230,-12.0,0
53231,-11.0,0
53232,-10.0,0
53233,-8.0,0
53234,-5.0,0
53235,-5.0,0
53236,-7.0,0
53237,-6.0,0
53238,-3.0,0
53239,-4.0,0
53240,-5.0,0
53241,-6.0,0
53242,-7.0,0
53243,-5.0,0
53244,-2.0,0
53245,-7.0,0
53246,-14.0,0
53247,-14.0,0
53248,-13.0,0
53249,-15.0,0
53250,-19.0,0
53251,-18.0,0
53252,-18.0,0
53253,-21.0,0
53254,-25.0,0
53255,-28.0,0
53256,-30.0,0
53257,-28.0,0
53258,-26.0,0
53259,-29.0,0
53260,-31.0,0
53261,-31.0,0
53262,-32.0,0
53263,-32.0,0
53264,-32.0,0
53265,-30.0,0
53266,-30.0,0
53267,-33.0,0
53268,-36.0,0
53269,-40.0,0
53270,-41.0,0
53271,-38.0,0
53272,-36.0,0
53273,-35.0,0
53274,-36.0,0
53275,-38.0,0
53276,-39.0,0
53277,-39.0,0
53278,-40.0,0
53279,-42.0,0
53280,-40.0,0
53281,-37.0,0
53282,-37.0,0
53283,-37.0,0
53284,-39.0,0
53285,-40.0,0
53286,-41.0,0
53287,-42.0,0
53288,-42.0,0
53289,-42.0,0
53290,-41.0,0
53291,-41.0,0
53292,-39.0,0
53293,-39.0,0
53294,-40.0,0
53295,-41.0,0
53296,-38.0,0
53297,-36.0,0
53298,-37.0,0
53299,-39.0,0
53300,-41.0,0
53301,-43.0,0
53302,-43.0,0
53303,-43.0,0
53304,-39.0,0
53305,-38.0,0
53306,-43.0,0
53307,-46.0,0
53308,-48.0,0
53309,-45.0,0
53310,-37.0,0
53311,-32.0,0
53312,-31.0,0
53313,-33.0,0
53314,-37.0,0
53315,-38.0,0
53316,-38.0,0
53317,-41.0,0
53318,-46.0,0
53319,-47.0,0
53320,-44.0,0
53321,-40.0,0
53322,-35.0,0
53323,-36.0,0
53324,-40.0,0
53325,-39.0,0
53326,-38.0,0
53327,-40.0,0
53328,-42.0,0
53329,-41.0,0
53330,-39.0,0
53331,-34.0,0
53332,-30.0,0
53333,-30.0,0
53334,-30.0,0
53335,-30.0,0
53336,-29.0,0
53337,-21.0,0
53338,-15.0,0
53339,-18.0,0
53340,-23.0,0
53341,-30.0,0
53342,-33.0,0
53343,-14.0,0
53344,-2.0,0
53345,-10.0,0
53346,-15.0,0
53347,-12.0,0
53348,-10.0,0
53349,-11.0,0
53350,-13.0,0
53351,-17.0,0
53352,-23.0,0
53353,-31.0,0
53354,-35.0,0
53355,-35.0,0
53356,-36.0,0
53357,-36.0,0
53358,-37.0,0
53359,-40.0,0
53360,-42.0,0
53361,-44.0,0
53362,-40.0,0
53363,-34.0,0
53364,-34.0,0
53365,-36.0,0
53366,-49.0,0
53367,-65.0,0
53368,-71.0,0
53369,-75.0,0
53370,-28.0,0
53371,26.0,0
53372,104.0,0
53373,184.0,0
53374,196.0,0
53375,206.0,0
53376,169.0,0
53377,133.0,0
53378,107.0,0
53379,80.0,0
53380,57.0,0
53381,36.0,0
53382,26.0,0
53383,16.0,0
53384,9.0,0
53385,-1.0,0
53386,-24.0,0
53387,-43.0,0
53388,-51.0,0
53389,-56.0,0
53390,-53.0,0
53391,-53.0,0
53392,-56.0,0
53393,-56.0,0
53394,-53.0,0
53395,-51.0,0
53396,-50.0,0
53397,-50.0,0
53398,-51.0,0
53399,-50.0,0
53400,-48.0,0
53401,-47.0,0
53402,-47.0,0
53403,-48.0,0
53404,-48.0,0
53405,-57.0,0
53406,-69.0,0
53407,-69.0,0
53408,-65.0,0
53409,-64.0,0
53410,-64.0,0
53411,-63.0,0
53412,-63.0,0
53413,-53.0,0
53414,-42.0,0
53415,-42.0,0
53416,-42.0,0
53417,-30.0,0
53418,-20.0,0
53419,-42.0,0
53420,-62.0,0
53421,-74.0,0
53422,-83.0,0
53423,-72.0,0
53424,-59.0,0
53425,-35.0,0
53426,-15.0,0
53427,-13.0,0
53428,-15.0,0
53429,-30.0,0
53430,-40.0,0
53431,-42.0,0
53432,-43.0,0
53433,-43.0,0
53434,-41.0,0
53435,-36.0,0
53436,-36.0,0
53437,-42.0,0
53438,-42.0,0
53439,-36.0,0
53440,-28.0,0
53441,-17.0,0
53442,-25.0,0
53443,-46.0,0
53444,-23.0,0
53445,24.0,0
53446,29.0,0
53447,14.0,0
53448,-12.0,0
53449,-44.0,0
53450,-24.0,0
53451,11.0,0
53452,19.0,0
53453,21.0,0
53454,5.0,0
53455,-12.0,0
53456,-3.0,0
53457,8.0,0
53458,4.0,0
53459,-1.0,0
53460,-9.0,0
53461,-17.0,0
53462,-1.0,0
53463,12.0,0
53464,8.0,0
53465,4.0,0
53466,1.0,0
53467,-3.0,0
53468,-13.0,0
53469,-18.0,0
53470,-6.0,0
53471,2.0,0
53472,5.0,0
53473,4.0,0
53474,-5.0,0
53475,-15.0,0
53476,-28.0,0
53477,-25.0,0
53478,-2.0,0
53479,10.0,0
53480,12.0,0
53481,2.0,0
53482,-18.0,0
53483,-29.0,0
53484,-31.0,0
53485,-24.0,0
53486,-13.0,0
53487,-5.0,0
53488,0.0,0
53489,-4.0,0
53490,-13.0,0
53491,-8.0,0
53492,1.0,0
53493,6.0,0
53494,10.0,0
53495,0.0,0
53496,-12.0,0
53497,-26.0,0
53498,-39.0,0
53499,-22.0,0
53500,-4.0,0
53501,-5.0,0
53502,-5.0,0
53503,-5.0,0
53504,-4.0,0
53505,-2.0,0
53506,0.0,0
53507,-7.0,0
53508,-12.0,0
53509,-12.0,0
53510,-10.0,0
53511,-3.0,0
53512,4.0,0
53513,11.0,0
53514,13.0,0
53515,6.0,0
53516,-2.0,0
53517,-12.0,0
53518,-19.0,0
53519,-19.0,0
53520,-14.0,0
53521,-4.0,0
53522,2.0,0
53523,7.0,0
53524,8.0,0
53525,5.0,0
53526,3.0,0
53527,2.0,0
53528,0.0,0
53529,-3.0,0
53530,-1.0,0
53531,4.0,0
53532,6.0,0
53533,7.0,0
53534,4.0,0
53535,0.0,0
53536,-4.0,0
53537,-9.0,0
53538,-13.0,0
53539,-17.0,0
53540,-6.0,0
53541,6.0,0
53542,15.0,0
53543,23.0,0
53544,22.0,0
53545,22.0,0
53546,24.0,0
53547,26.0,0
53548,23.0,0
53549,22.0,0
53550,29.0,0
53551,34.0,0
53552,31.0,0
53553,26.0,0
53554,19.0,0
53555,14.0,0
53556,17.0,0
53557,18.0,0
53558,18.0,0
53559,18.0,0
53560,18.0,0
53561,14.0,0
53562,7.0,0
53563,2.0,0
53564,0.0,0
53565,0.0,0
53566,4.0,0
53567,2.0,0
53568,-3.0,0
53569,-4.0,0
53570,0.0,0
53571,0.0,0
53572,1.0,0
53573,-14.0,0
53574,-37.0,0
53575,-24.0,0
53576,-1.0,0
53577,74.0,0
53578,160.0,0
53579,225.0,0
53580,287.0,0
53581,256.0,0
53582,217.0,0
53583,184.0,0
53584,153.0,0
53585,157.0,0
53586,160.0,0
53587,136.0,0
53588,112.0,0
53589,79.0,0
53590,48.0,0
53591,33.0,0
53592,21.0,0
53593,19.0,0
53594,16.0,0
53595,12.0,0
53596,6.0,0
53597,-5.0,0
53598,-14.0,0
53599,-15.0,0
53600,-15.0,0
53601,-12.0,0
53602,-10.0,0
53603,-8.0,0
53604,-4.0,0
53605,1.0,0
53606,6.0,0
53607,8.0,0
53608,7.0,0
53609,5.0,0
53610,0.0,0
53611,-8.0,0
53612,-13.0,0
53613,-17.0,0
53614,-20.0,0
53615,-21.0,0
53616,-17.0,0
53617,-11.0,0
53618,-14.0,0
53619,-19.0,0
53620,-18.0,0
53621,-16.0,0
53622,-16.0,0
53623,-17.0,0
53624,-2.0,0
53625,13.0,0
53626,6.0,0
53627,0.0,0
53628,-4.0,0
53629,-8.0,0
53630,-10.0,0
53631,-12.0,0
53632,-7.0,0
53633,-3.0,0
53634,-3.0,0
53635,-4.0,0
53636,-8.0,0
53637,-11.0,0
53638,-11.0,0
53639,-8.0,0
53640,-2.0,0
53641,5.0,0
53642,15.0,0
53643,18.0,0
53644,11.0,0
53645,7.0,0
53646,7.0,0
53647,8.0,0
53648,10.0,0
53649,15.0,0
53650,22.0,0
53651,15.0,0
53652,-1.0,0
53653,-3.0,0
53654,2.0,0
53655,12.0,0
53656,24.0,0
53657,27.0,0
53658,28.0,0
53659,29.0,0
53660,30.0,0
53661,29.0,0
53662,27.0,0
53663,27.0,0
53664,27.0,0
53665,25.0,0
53666,22.0,0
53667,20.0,0
53668,19.0,0
53669,15.0,0
53670,10.0,0
53671,9.0,0
53672,8.0,0
53673,13.0,0
53674,18.0,0
53675,18.0,0
53676,17.0,0
53677,13.0,0
53678,9.0,0
53679,8.0,0
53680,6.0,0
53681,5.0,0
53682,5.0,0
53683,5.0,0
53684,6.0,0
53685,6.0,0
53686,7.0,0
53687,9.0,0
53688,10.0,0
53689,10.0,0
53690,8.0,0
53691,6.0,0
53692,5.0,0
53693,7.0,0
53694,8.0,0
53695,8.0,0
53696,4.0,0
53697,0.0,0
53698,-1.0,0
53699,0.0,0
53700,2.0,0
53701,5.0,0
53702,5.0,0
53703,4.0,0
53704,4.0,0
53705,4.0,0
53706,0.0,0
53707,-2.0,0
53708,0.0,0
53709,2.0,0
53710,7.0,0
53711,11.0,0
53712,8.0,0
53713,5.0,0
53714,2.0,0
53715,0.0,0
53716,1.0,0
53717,3.0,0
53718,7.0,0
53719,10.0,0
53720,7.0,0
53721,4.0,0
53722,-2.0,0
53723,-6.0,0
53724,-6.0,0
53725,-3.0,0
53726,2.0,0
53727,6.0,0
53728,7.0,0
53729,7.0,0
53730,4.0,0
53731,3.0,0
53732,1.0,0
53733,-2.0,0
53734,-8.0,0
53735,-14.0,0
53736,-19.0,0
53737,-14.0,0
53738,-5.0,0
53739,1.0,0
53740,8.0,0
53741,9.0,0
53742,8.0,0
53743,3.0,0
53744,-1.0,0
53745,1.0,0
53746,5.0,0
53747,5.0,0
53748,4.0,0
53749,5.0,0
53750,7.0,0
53751,13.0,0
53752,18.0,0
53753,16.0,0
53754,13.0,0
53755,11.0,0
53756,11.0,0
53757,22.0,0
53758,30.0,0
53759,29.0,0
53760,26.0,0
53761,19.0,0
53762,11.0,0
53763,2.0,0
53764,-4.0,0
53765,-6.0,0
53766,-7.0,0
53767,-5.0,0
53768,-4.0,0
53769,-6.0,0
53770,-8.0,0
53771,-10.0,0
53772,-8.0,0
53773,-2.0,0
53774,0.0,0
53775,0.0,0
53776,-7.0,0
53777,-18.0,0
53778,-27.0,0
53779,-33.0,0
53780,-30.0,0
53781,-24.0,0
53782,23.0,0
53783,84.0,0
53784,160.0,0
53785,239.0,0
53786,248.0,0
53787,243.0,0
53788,198.0,0
53789,149.0,0
53790,134.0,0
53791,123.0,0
53792,107.0,0
53793,92.0,0
53794,60.0,0
53795,30.0,0
53796,16.0,0
53797,3.0,0
53798,-1.0,0
53799,-6.0,0
53800,-12.0,0
53801,-17.0,0
53802,-21.0,0
53803,-23.0,0
53804,-16.0,0
53805,-13.0,0
53806,-18.0,0
53807,-22.0,0
53808,-22.0,0
53809,-22.0,0
53810,-23.0,0
53811,-23.0,0
53812,-21.0,0
53813,-25.0,0
53814,-34.0,0
53815,-33.0,0
53816,-26.0,0
53817,-24.0,0
53818,-26.0,0
53819,-24.0,0
53820,-21.0,0
53821,-20.0,0
53822,-21.0,0
53823,-25.0,0
53824,-30.0,0
53825,-33.0,0
53826,-34.0,0
53827,-35.0,0
53828,-36.0,0
53829,-31.0,0
53830,-24.0,0
53831,-26.0,0
53832,-28.0,0
53833,-32.0,0
53834,-35.0,0
53835,-28.0,0
53836,-22.0,0
53837,-24.0,0
53838,-26.0,0
53839,-22.0,0
53840,-18.0,0
53841,-14.0,0
53842,-11.0,0
53843,-10.0,0
53844,-10.0,0
53845,-13.0,0
53846,-15.0,0
53847,-15.0,0
53848,-14.0,0
53849,-12.0,0
53850,-9.0,0
53851,-6.0,0
53852,-2.0,0
53853,0.0,0
53854,1.0,0
53855,0.0,0
53856,0.0,0
53857,3.0,0
53858,6.0,0
53859,8.0,0
53860,9.0,0
53861,10.0,0
53862,9.0,0
53863,8.0,0
53864,4.0,0
53865,0.0,0
53866,3.0,0
53867,11.0,0
53868,17.0,0
53869,23.0,0
53870,20.0,0
53871,16.0,0
53872,11.0,0
53873,6.0,0
53874,6.0,0
53875,6.0,0
53876,1.0,0
53877,-1.0,0
53878,0.0,0
53879,1.0,0
53880,-1.0,0
53881,-4.0,0
53882,-7.0,0
53883,-10.0,0
53884,-14.0,0
53885,-15.0,0
53886,-11.0,0
53887,-9.0,0
53888,-12.0,0
53889,-13.0,0
53890,-10.0,0
53891,-8.0,0
53892,-11.0,0
53893,-12.0,0
53894,-10.0,0
53895,-10.0,0
53896,-13.0,0
53897,-14.0,0
53898,-14.0,0
53899,-18.0,0
53900,-25.0,0
53901,-25.0,0
53902,-22.0,0
53903,-16.0,0
53904,-10.0,0
53905,-10.0,0
53906,-13.0,0
53907,-15.0,0
53908,-17.0,0
53909,-18.0,0
53910,-18.0,0
53911,-18.0,0
53912,-18.0,0
53913,-18.0,0
53914,-19.0,0
53915,-19.0,0
53916,-18.0,0
53917,-19.0,0
53918,-20.0,0
53919,-20.0,0
53920,-19.0,0
53921,-18.0,0
53922,-18.0,0
53923,-23.0,0
53924,-27.0,0
53925,-24.0,0
53926,-21.0,0
53927,-18.0,0
53928,-16.0,0
53929,-20.0,0
53930,-22.0,0
53931,-20.0,0
53932,-18.0,0
53933,-18.0,0
53934,-18.0,0
53935,-19.0,0
53936,-20.0,0
53937,-21.0,0
53938,-26.0,0
53939,-34.0,0
53940,-30.0,0
53941,-17.0,0
53942,-14.0,0
53943,-19.0,0
53944,-18.0,0
53945,-15.0,0
53946,-16.0,0
53947,-20.0,0
53948,-21.0,0
53949,-21.0,0
53950,-17.0,0
53951,-12.0,0
53952,-9.0,0
53953,-5.0,0
53954,-7.0,0
53955,-9.0,0
53956,-1.0,0
53957,6.0,0
53958,5.0,0
53959,2.0,0
53960,-1.0,0
53961,-5.0,0
53962,2.0,0
53963,9.0,0
53964,6.0,0
53965,2.0,0
53966,-2.0,0
53967,-6.0,0
53968,-6.0,0
53969,-7.0,0
53970,-12.0,0
53971,-16.0,0
53972,-19.0,0
53973,-22.0,0
53974,-24.0,0
53975,-24.0,0
53976,-22.0,0
53977,-21.0,0
53978,-21.0,0
53979,-22.0,0
53980,-24.0,0
53981,-26.0,0
53982,-30.0,0
53983,-36.0,0
53984,-44.0,0
53985,-32.0,0
53986,-8.0,0
53987,48.0,0
53988,122.0,0
53989,179.0,0
53990,231.0,0
53991,212.0,0
53992,173.0,0
53993,132.0,0
53994,90.0,0
53995,71.0,0
53996,55.0,0
53997,38.0,0
53998,21.0,0
53999,13.0,0
54000,5.0,0
54001,-4.0,0
54002,-14.0,0
54003,-22.0,0
54004,-30.0,0
54005,-31.0,0
54006,-31.0,0
54007,-24.0,0
54008,-18.0,0
54009,-19.0,0
54010,-22.0,0
54011,-27.0,0
54012,-31.0,0
54013,-33.0,0
54014,-34.0,0
54015,-33.0,0
54016,-33.0,0
54017,-34.0,0
54018,-34.0,0
54019,-33.0,0
54020,-35.0,0
54021,-39.0,0
54022,-38.0,0
54023,-30.0,0
54024,-28.0,0
54025,-30.0,0
54026,-33.0,0
54027,-37.0,0
54028,-38.0,0
54029,-38.0,0
54030,-36.0,0
54031,-34.0,0
54032,-34.0,0
54033,-34.0,0
54034,-36.0,0
54035,-39.0,0
54036,-36.0,0
54037,-33.0,0
54038,-31.0,0
54039,-29.0,0
54040,-30.0,0
54041,-32.0,0
54042,-32.0,0
54043,-32.0,0
54044,-32.0,0
54045,-32.0,0
54046,-31.0,0
54047,-29.0,0
54048,-20.0,0
54049,-12.0,0
54050,-12.0,0
54051,-12.0,0
54052,-14.0,0
54053,-15.0,0
54054,-15.0,0
54055,-15.0,0
54056,-15.0,0
54057,-13.0,0
54058,-7.0,0
54059,-3.0,0
54060,-1.0,0
54061,0.0,0
54062,0.0,0
54063,0.0,0
54064,0.0,0
54065,1.0,0
54066,1.0,0
54067,2.0,0
54068,2.0,0
54069,4.0,0
54070,6.0,0
54071,7.0,0
54072,7.0,0
54073,5.0,0
54074,3.0,0
54075,2.0,0
54076,2.0,0
54077,2.0,0
54078,2.0,0
54079,-2.0,0
54080,-6.0,0
54081,-9.0,0
54082,-11.0,0
54083,-11.0,0
54084,-9.0,0
54085,-5.0,0
54086,-2.0,0
54087,-7.0,0
54088,-12.0,0
54089,-14.0,0
54090,-16.0,0
54091,-16.0,0
54092,-16.0,0
54093,-15.0,0
54094,-13.0,0
54095,-12.0,0
54096,-11.0,0
54097,-12.0,0
54098,-14.0,0
54099,-16.0,0
54100,-17.0,0
54101,-19.0,0
54102,-19.0,0
54103,-15.0,0
54104,-15.0,0
54105,-18.0,0
54106,-20.0,0
54107,-21.0,0
54108,-21.0,0
54109,-20.0,0
54110,-18.0,0
54111,-15.0,0
54112,-14.0,0
54113,-15.0,0
54114,-16.0,0
54115,-17.0,0
54116,-17.0,0
54117,-16.0,0
54118,-14.0,0
54119,-12.0,0
54120,-16.0,0
54121,-21.0,0
54122,-23.0,0
54123,-25.0,0
54124,-22.0,0
54125,-19.0,0
54126,-19.0,0
54127,-19.0,0
54128,-17.0,0
54129,-16.0,0
54130,-16.0,0
54131,-16.0,0
54132,-16.0,0
54133,-16.0,0
54134,-15.0,0
54135,-15.0,0
54136,-15.0,0
