time,value,label
77387,0.23809524,0
77388,-0.61904762,0
77389,-1.5714286,0
77390,-2.6190476,0
77391,-3.7142857,0
77392,-4.7142857,0
77393,-5.6666667,0
77394,-6.7142857,0
77395,-7.6190476,0
77396,-8.0,0
77397,-8.3809524,0
77398,-8.9047619,0
77399,-9.3809524,0
77400,-9.2857143,0
77401,-9.1428571,0
77402,-9.3809524,0
77403,-9.6190476,0
77404,-9.3809524,0
77405,-9.1904762,0
77406,-9.4285714,0
77407,-9.3809524,0
77408,-9.0,0
77409,-8.7142857,0
77410,-8.6666667,0
77411,-8.5238095,0
77412,-8.0,0
77413,-7.5238095,0
77414,-7.2857143,0
77415,-7.047619,0
77416,-6.4285714,0
77417,-6.0,0
77418,-6.047619,0
77419,-6.1904762,0
77420,-5.8571429,0
77421,-5.6666667,0
77422,-5.952381,0
77423,-5.952381,0
77424,-5.5714286,0
77425,-5.2857143,0
77426,-5.2857143,0
77427,-5.2380952,0
77428,-4.8571429,0
77429,-4.6666667,0
77430,-4.6666667,0
77431,-4.7619048,0
77432,-4.4761905,0
77433,-4.0952381,0
77434,-4.0,0
77435,-4.0952381,0
77436,-4.1428571,0
77437,-4.1428571,0
77438,-4.5238095,0
77439,-4.6666667,0
77440,-4.3809524,0
77441,-4.2380952,0
77442,-4.4285714,0
77443,-4.4285714,0
77444,-4.047619,0
77445,-3.8095238,0
77446,-3.8095238,0
77447,-4.0,0
77448,-3.952381,0
77449,-3.9047619,0
77450,-4.047619,0
77451,-4.3333333,0
77452,-4.1904762,0
77453,-3.952381,0
77454,-4.2380952,0
77455,-4.4285714,0
77456,-4.1904762,0
77457,-3.8095238,0
77458,-3.9047619,0
77459,-3.9047619,0
77460,-3.5238095,0
77461,-3.3809524,0
77462,-3.5238095,0
77463,-3.7619048,0
77464,-3.8095238,0
77465,-4.0,0
77466,-4.3333333,0
77467,-4.5714286,0
77468,-4.3809524,0
77469,-4.0952381,0
77470,-4.1904762,0
77471,-4.3333333,0
77472,-4.1428571,0
77473,-4.0,0
77474,-4.4285714,0
77475,-4.7142857,0
77476,-4.6190476,0
77477,-4.5238095,0
77478,-4.6190476,0
77479,-4.9047619,0
77480,-4.952381,0
77481,-5.0952381,0
77482,-5.2380952,0
77483,-5.2857143,0
77484,-4.9047619,0
77485,-4.3333333,0
77486,-4.0,0
77487,-3.6666667,0
77488,-2.952381,0
77489,-1.8095238,0
77490,-0.80952381,0
77491,0.28571429,0
77492,1.7619048,0
77493,3.7142857,0
77494,5.6666667,0
77495,7.5714286,0
77496,9.5714286,0
77497,11.47619,0
77498,13.380952,0
77499,14.761905,0
77500,16.095238,0
77501,17.047619,0
77502,17.428571,0
77503,17.285714,0
77504,17.047619,0
77505,17.0,0
77506,16.714286,0
77507,16.47619,0
77508,16.47619,0
77509,16.52381,0
77510,16.142857,0
77511,15.571429,0
77512,15.285714,0
77513,14.952381,0
77514,14.285714,0
77515,13.380952,0
77516,12.809524,0
77517,12.571429,0
77518,12.333333,0
77519,11.904762,0
77520,12.095238,0
77521,13.333333,0
77522,15.285714,0
77523,18.047619,0
77524,22.0,0
77525,27.333333,0
77526,33.857143,0
77527,42.857143,0
77528,56.619048,0
77529,75.238095,0
77530,98.380952,0
77531,124.47619,0
77532,154.57143,0
77533,188.28571,0
77534,225.52381,0
77535,265.33333,0
77536,306.52381,0
77537,347.71429,0
77538,383.61905,0
77539,409.38095,0
77540,423.19048,0
77541,428.14286,0
77542,428.42857,0
77543,426.19048,0
77544,422.52381,0
77545,417.7619,0
77546,411.28571,0
77547,402.57143,0
77548,390.85714,0
77549,374.42857,0
77550,352.95238,0
77551,326.52381,0
77552,297.0,0
77553,263.80952,0
77554,226.90476,0
77555,186.28571,0
77556,142.80952,0
77557,98.0,0
77558,53.0,0
77559,12.619048,0
77560,-18.095238,0
77561,-36.809524,0
77562,-47.047619,0
77563,-53.666667,0
77564,-58.47619,0
77565,-62.190476,0
77566,-65.666667,0
77567,-68.904762,0
77568,-71.666667,0
77569,-73.904762,0
77570,-76.142857,0
77571,-78.52381,0
77572,-81.142857,0
77573,-83.619048,0
77574,-86.190476,0
77575,-89.238095,0
77576,-92.428571,0
77577,-95.333333,0
77578,-98.047619,0
77579,-100.90476,0
77580,-103.71429,0
77581,-106.14286,0
77582,-108.42857,0
77583,-110.57143,0
77584,-112.57143,0
77585,-114.14286,0
77586,-115.71429,0
77587,-117.28571,0
77588,-119.0,0
77589,-120.2381,0
77590,-121.19048,0
77591,-122.33333,0
77592,-123.66667,0
77593,-124.52381,0
77594,-124.90476,0
77595,-125.71429,0
77596,-126.57143,0
77597,-127.09524,0
77598,-127.47619,0
77599,-127.85714,0
77600,-128.2381,0
77601,-127.90476,0
77602,-127.04762,0
77603,-125.95238,0
77604,-124.61905,0
77605,-122.61905,0
77606,-120.14286,0
77607,-117.33333,0
77608,-114.14286,0
77609,-109.95238,0
77610,-105.09524,0
77611,-100.2381,0
77612,-95.095238,0
77613,-89.285714,0
77614,-83.0,0
77615,-76.952381,0
77616,-70.52381,0
77617,-63.380952,0
77618,-56.190476,0
77619,-49.095238,0
77620,-42.333333,0
77621,-35.333333,0
77622,-28.47619,0
77623,-22.047619,0
77624,-16.095238,0
77625,-10.190476,0
77626,-4.3333333,0
77627,0.85714286,0
77628,5.5238095,0
77629,10.0,0
77630,14.142857,0
77631,17.47619,0
77632,20.380952,0
77633,23.095238,0
77634,25.571429,0
77635,27.47619,0
77636,28.857143,0
77637,30.0,0
77638,30.904762,0
77639,31.571429,0
77640,31.714286,0
77641,31.857143,0
77642,32.0,0
77643,31.809524,0
77644,31.190476,0
77645,30.428571,0
77646,29.714286,0
77647,28.666667,0
77648,27.428571,0
77649,25.952381,0
77650,24.47619,0
77651,22.809524,0
77652,20.952381,0
77653,19.0,0
77654,17.190476,0
77655,15.380952,0
77656,13.190476,0
77657,11.047619,0
77658,9.1904762,0
77659,7.1904762,0
77660,4.9047619,0
77661,2.7619048,0
77662,1.047619,0
77663,-0.61904762,0
77664,-2.2857143,0
77665,-3.952381,0
77666,-5.2857143,0
77667,-6.5714286,0
77668,-8.0,0
77669,-9.1904762,0
77670,-10.095238,0
77671,-10.714286,0
77672,-11.52381,0
77673,-12.47619,0
77674,-13.238095,0
77675,-13.714286,0
77676,-14.238095,0
77677,-14.809524,0
77678,-15.095238,0
77679,-15.380952,0
77680,-15.571429,0
77681,-15.761905,0
77682,-15.714286,0
77683,-15.761905,0
77684,-15.857143,0
77685,-15.904762,0
77686,-15.809524,0
77687,-15.52381,0
77688,-15.428571,0
77689,-15.428571,0
77690,-15.428571,0
77691,-15.142857,0
77692,-14.952381,0
77693,-15.095238,0
77694,-15.047619,0
77695,-14.761905,0
77696,-14.809524,0
77697,-15.142857,0
77698,-15.142857,0
77699,-14.904762,0
77700,-14.904762,0
77701,-15.238095,0
77702,-15.428571,0
77703,-15.571429,0
77704,-15.761905,0
77705,-16.238095,0
77706,-16.761905,0
77707,-16.761905,0
77708,-17.0,0
77709,-17.428571,0
77710,-17.761905,0
77711,-17.952381,0
77712,-18.238095,0
77713,-18.857143,0
77714,-19.095238,0
77715,-19.142857,0
77716,-19.380952,0
77717,-19.714286,0
77718,-20.0,0
77719,-20.142857,0
77720,-20.52381,0
77721,-20.809524,0
77722,-21.047619,0
77723,-21.142857,0
77724,-21.285714,0
77725,-21.619048,0
77726,-21.809524,0
77727,-21.857143,0
77728,-22.095238,0
77729,-22.47619,0
77730,-22.761905,0
77731,-22.761905,0
77732,-22.857143,0
77733,-23.238095,0
77734,-23.571429,0
77735,-23.666667,0
77736,-23.761905,0
77737,-23.904762,0
77738,-24.238095,0
77739,-24.238095,0
77740,-24.238095,0
77741,-24.571429,0
77742,-25.142857,0
77743,-25.238095,0
77744,-25.095238,0
77745,-25.47619,0
77746,-25.904762,0
77747,-26.142857,0
77748,-26.333333,0
77749,-26.904762,0
77750,-27.47619,0
77751,-27.52381,0
77752,-27.809524,0
77753,-28.380952,0
77754,-29.095238,0
77755,-29.380952,0
77756,-29.761905,0
77757,-30.47619,0
77758,-31.238095,0
77759,-31.333333,0
77760,-31.142857,0
77761,-31.285714,0
77762,-31.190476,0
77763,-30.428571,0
77764,-29.428571,0
77765,-28.666667,0
77766,-27.380952,0
77767,-25.47619,0
77768,-23.761905,0
77769,-22.428571,0
77770,-21.047619,0
77771,-19.52381,0
77772,-18.619048,0
77773,-18.238095,0
77774,-18.095238,0
77775,-17.857143,0
77776,-18.095238,0
77777,-18.809524,0
77778,-19.333333,0
77779,-19.380952,0
77780,-19.47619,0
77781,-20.047619,0
77782,-20.47619,0
77783,-20.571429,0
77784,-20.809524,0
77785,-21.571429,0
77786,-22.428571,0
77787,-23.0,0
77788,-23.714286,0
77789,-24.333333,0
77790,-24.714286,0
77791,-24.714286,0
77792,-24.333333,0
77793,-23.380952,0
77794,-21.52381,0
77795,-18.380952,0
77796,-14.047619,0
77797,-8.5238095,0
77798,-0.19047619,0
77799,12.619048,0
77800,29.761905,0
77801,50.761905,0
77802,75.428571,0
77803,104.28571,0
77804,136.47619,0
77805,172.19048,0
77806,210.52381,0
77807,251.09524,0
77808,291.38095,0
77809,328.80952,0
77810,358.42857,0
77811,376.95238,0
77812,385.71429,0
77813,388.71429,0
77814,388.57143,0
77815,386.42857,0
77816,382.61905,0
77817,376.95238,0
77818,369.33333,0
77819,358.95238,0
77820,344.09524,0
77821,324.14286,0
77822,299.71429,0
77823,271.80952,0
77824,240.09524,0
77825,204.71429,0
77826,165.61905,0
77827,123.80952,0
77828,79.857143,0
77829,35.47619,0
77830,-6.8095238,0
77831,-41.47619,0
77832,-65.142857,0
77833,-79.52381,0
77834,-89.142857,0
77835,-96.190476,0
77836,-101.57143,0
77837,-106.38095,0
77838,-110.66667,0
77839,-114.33333,0
77840,-117.57143,0
77841,-120.95238,0
77842,-124.2381,0
77843,-127.33333,0
77844,-130.42857,0
77845,-133.90476,0
77846,-137.90476,0
77847,-142.09524,0
77848,-146.09524,0
77849,-149.90476,0
77850,-153.7619,0
77851,-157.14286,0
77852,-160.09524,0
77853,-162.95238,0
77854,-165.80952,0
77855,-168.2381,0
77856,-170.2381,0
77857,-172.47619,0
77858,-174.66667,0
77859,-176.7619,0
77860,-178.38095,0
77861,-180.0,0
77862,-181.7619,0
77863,-183.38095,0
77864,-184.7619,0
77865,-186.2381,0
77866,-187.90476,0
77867,-189.0,0
77868,-189.66667,0
77869,-190.38095,0
77870,-191.52381,0
77871,-192.2381,0
77872,-192.57143,0
77873,-193.0,0
77874,-193.33333,0
77875,-193.14286,0
77876,-192.14286,0
77877,-190.90476,0
77878,-188.95238,0
77879,-186.47619,0
77880,-183.04762,0
77881,-179.2381,0
77882,-175.28571,0
77883,-170.66667,0
77884,-165.38095,0
77885,-159.80952,0
77886,-154.19048,0
77887,-148.09524,0
77888,-141.66667,0
77889,-135.42857,0
77890,-129.14286,0
77891,-122.61905,0
77892,-115.85714,0
77893,-109.33333,0
77894,-102.95238,0
77895,-96.666667,0
77896,-90.47619,0
77897,-84.904762,0
77898,-79.809524,0
77899,-75.238095,0
77900,-70.714286,0
77901,-66.52381,0
77902,-63.190476,0
77903,-60.238095,0
77904,-57.47619,0
77905,-55.142857,0
77906,-53.428571,0
77907,-51.952381,0
77908,-50.333333,0
77909,-49.142857,0
77910,-48.333333,0
77911,-47.904762,0
77912,-47.428571,0
77913,-47.190476,0
77914,-47.380952,0
77915,-47.857143,0
77916,-48.190476,0
77917,-48.714286,0
77918,-49.714286,0
77919,-51.0,0
77920,-52.047619,0
77921,-53.380952,0
77922,-55.47619,0
77923,-57.571429,0
77924,-59.238095,0
77925,-61.190476,0
77926,-63.619048,0
77927,-66.047619,0
77928,-68.142857,0
77929,-70.619048,0
77930,-73.380952,0
77931,-76.047619,0
77932,-78.285714,0
77933,-80.619048,0
77934,-83.380952,0
77935,-86.0,0
77936,-87.952381,0
77937,-90.0,0
77938,-92.333333,0
77939,-94.428571,0
77940,-95.809524,0
77941,-97.285714,0
77942,-98.857143,0
77943,-100.09524,0
77944,-100.71429,0
77945,-101.47619,0
77946,-102.33333,0
77947,-103.0,0
77948,-103.19048,0
77949,-103.38095,0
77950,-103.71429,0
77951,-103.95238,0
77952,-103.80952,0
77953,-103.57143,0
77954,-103.61905,0
77955,-103.42857,0
77956,-102.95238,0
77957,-102.7619,0
77958,-102.7619,0
77959,-102.57143,0
77960,-101.71429,0
77961,-101.2381,0
77962,-101.04762,0
77963,-100.85714,0
77964,-100.38095,0
77965,-100.0,0
77966,-99.904762,0
77967,-99.666667,0
77968,-99.095238,0
77969,-98.714286,0
77970,-98.761905,0
77971,-98.714286,0
77972,-98.190476,0
77973,-97.952381,0
77974,-98.142857,0
77975,-98.0,0
77976,-97.380952,0
77977,-97.0,0
77978,-97.0,0
77979,-96.761905,0
77980,-96.190476,0
77981,-95.952381,0
77982,-96.0,0
77983,-95.904762,0
77984,-95.666667,0
77985,-95.52381,0
77986,-95.666667,0
77987,-95.714286,0
77988,-95.47619,0
77989,-95.380952,0
77990,-95.47619,0
77991,-95.380952,0
77992,-95.047619,0
77993,-94.904762,0
77994,-95.0,0
77995,-94.904762,0
77996,-94.761905,0
77997,-94.761905,0
77998,-94.904762,0
77999,-94.761905,0
78000,-94.571429,0
78001,-94.380952,0
78002,-94.47619,0
78003,-94.380952,0
78004,-94.0,0
78005,-93.52381,0
78006,-93.333333,0
78007,-93.285714,0
78008,-92.952381,0
78009,-92.714286,0
78010,-92.666667,0
78011,-92.619048,0
78012,-92.285714,0
78013,-92.0,0
78014,-92.095238,0
78015,-92.047619,0
78016,-91.857143,0
78017,-91.571429,0
78018,-91.714286,0
78019,-91.809524,0
78020,-91.714286,0
78021,-91.47619,0
78022,-91.571429,0
78023,-91.619048,0
78024,-91.428571,0
78025,-91.380952,0
78026,-91.619048,0
78027,-91.809524,0
78028,-91.380952,0
78029,-91.047619,0
78030,-90.857143,0
78031,-90.47619,0
78032,-89.47619,0
78033,-88.238095,0
78034,-87.190476,0
78035,-85.571429,0
78036,-83.47619,0
78037,-81.0,0
78038,-78.904762,0
78039,-76.904762,0
78040,-74.619048,0
78041,-72.380952,0
78042,-70.666667,0
78043,-69.571429,0
78044,-68.571429,0
78045,-68.047619,0
78046,-68.142857,0
78047,-68.380952,0
78048,-68.47619,0
78049,-68.619048,0
78050,-68.714286,0
78051,-68.571429,0
78052,-68.190476,0
78053,-68.095238,0
78054,-68.428571,0
78055,-68.761905,0
78056,-69.0,0
78057,-69.190476,0
78058,-69.761905,0
78059,-70.333333,0
78060,-70.238095,0
78061,-69.904762,0
78062,-69.714286,0
78063,-69.047619,0
78064,-67.047619,0
78065,-64.047619,0
78066,-60.285714,0
78067,-55.333333,0
78068,-48.285714,0
78069,-38.52381,0
78070,-25.095238,0
78071,-6.8571429,0
78072,16.238095,0
78073,43.333333,0
78074,73.190476,0
78075,106.90476,0
78076,144.38095,0
78077,184.33333,0
78078,225.09524,0
78079,265.09524,0
78080,302.42857,0
78081,330.52381,0
78082,347.33333,0
78083,354.7619,0
78084,357.42857,0
78085,357.28571,0
78086,354.95238,0
78087,351.2381,0
78088,346.04762,0
78089,338.38095,0
78090,327.47619,0
78091,312.42857,0
78092,292.52381,0
78093,267.57143,0
78094,238.19048,0
78095,205.71429,0
78096,169.66667,0
78097,130.19048,0
78098,87.571429,0
78099,43.571429,0
78100,0.42857143,0
78101,-39.952381,0
78102,-71.904762,0
78103,-93.428571,0
78104,-105.71429,0
78105,-113.66667,0
78106,-119.80952,0
78107,-125.0,0
78108,-129.09524,0
78109,-132.42857,0
78110,-135.28571,0
78111,-138.14286,0
78112,-140.66667,0
78113,-143.2381,0
78114,-146.09524,0
78115,-148.95238,0
78116,-151.57143,0
78117,-154.28571,0
78118,-157.61905,0
78119,-160.85714,0
78120,-163.80952,0
78121,-167.0,0
78122,-170.19048,0
78123,-173.28571,0
78124,-175.80952,0
78125,-178.19048,0
78126,-180.52381,0
78127,-182.66667,0
78128,-184.33333,0
78129,-186.04762,0
78130,-188.0,0
78131,-189.66667,0
78132,-190.71429,0
78133,-191.85714,0
78134,-193.38095,0
78135,-194.66667,0
78136,-195.52381,0
78137,-196.42857,0
78138,-197.38095,0
78139,-198.09524,0
78140,-198.04762,0
78141,-198.09524,0
78142,-198.09524,0
78143,-197.7619,0
78144,-196.61905,0
78145,-195.2381,0
78146,-193.7619,0
78147,-191.57143,0
78148,-188.52381,0
78149,-184.95238,0
78150,-181.33333,0
78151,-176.90476,0
78152,-171.85714,0
78153,-166.38095,0
78154,-160.7619,0
78155,-154.42857,0
78156,-147.57143,0
78157,-140.80952,0
78158,-134.09524,0
78159,-127.38095,0
78160,-120.2381,0
78161,-113.42857,0
78162,-106.61905,0
78163,-99.904762,0
78164,-93.190476,0
78165,-86.809524,0
78166,-80.952381,0
78167,-75.095238,0
78168,-69.47619,0
78169,-64.333333,0
78170,-60.047619,0
78171,-55.904762,0
78172,-52.047619,0
78173,-48.761905,0
78174,-46.190476,0
78175,-43.857143,0
78176,-41.809524,0
78177,-40.190476,0
78178,-38.857143,0
78179,-37.761905,0
78180,-36.666667,0
78181,-35.952381,0
78182,-35.666667,0
78183,-35.52381,0
78184,-35.238095,0
78185,-35.095238,0
78186,-35.333333,0
78187,-35.52381,0
78188,-35.761905,0
78189,-36.333333,0
78190,-37.333333,0
78191,-38.333333,0
78192,-39.0,0
78193,-40.047619,0
78194,-41.47619,0
78195,-42.904762,0
78196,-44.380952,0
78197,-46.047619,0
78198,-47.952381,0
78199,-49.857143,0
78200,-51.47619,0
78201,-53.142857,0
78202,-55.0,0
78203,-56.714286,0
78204,-58.095238,0
78205,-59.428571,0
78206,-60.952381,0
78207,-62.380952,0
78208,-63.47619,0
78209,-64.571429,0
78210,-65.666667,0
78211,-66.666667,0
78212,-67.047619,0
78213,-67.619048,0
78214,-68.095238,0
78215,-68.47619,0
78216,-68.571429,0
78217,-68.380952,0
78218,-68.190476,0
78219,-68.0,0
78220,-67.619048,0
78221,-67.0,0
78222,-66.52381,0
78223,-66.0,0
78224,-65.333333,0
78225,-64.619048,0
78226,-64.142857,0
78227,-63.714286,0
78228,-63.0,0
78229,-62.190476,0
78230,-61.380952,0
78231,-60.666667,0
78232,-59.761905,0
78233,-59.0,0
78234,-58.428571,0
78235,-57.952381,0
78236,-57.047619,0
78237,-55.904762,0
78238,-55.095238,0
78239,-54.333333,0
78240,-53.333333,0
78241,-52.190476,0
78242,-51.428571,0
78243,-50.904762,0
78244,-49.952381,0
78245,-49.0,0
78246,-48.238095,0
78247,-47.619048,0
78248,-46.761905,0
78249,-45.761905,0
78250,-45.095238,0
78251,-44.666667,0
78252,-44.190476,0
78253,-43.333333,0
78254,-42.714286,0
78255,-42.333333,0
78256,-41.809524,0
78257,-41.095238,0
78258,-40.761905,0
78259,-40.619048,0
78260,-40.285714,0
78261,-39.809524,0
78262,-39.666667,0
78263,-39.857143,0
78264,-39.761905,0
78265,-39.666667,0
78266,-39.47619,0
78267,-39.52381,0
78268,-39.52381,0
78269,-39.238095,0
78270,-39.285714,0
78271,-39.619048,0
78272,-39.714286,0
78273,-39.333333,0
78274,-39.333333,0
78275,-39.571429,0
78276,-39.47619,0
78277,-39.142857,0
78278,-39.285714,0
78279,-39.619048,0
78280,-39.619048,0
78281,-39.380952,0
78282,-39.285714,0
78283,-39.285714,0
78284,-38.904762,0
78285,-38.238095,0
78286,-37.904762,0
78287,-37.952381,0
78288,-37.761905,0
78289,-37.047619,0
78290,-36.619048,0
78291,-36.428571,0
78292,-35.952381,0
78293,-35.333333,0
78294,-35.095238,0
78295,-35.047619,0
78296,-34.52381,0
78297,-33.857143,0
78298,-33.428571,0
78299,-33.095238,0
78300,-32.380952,0
78301,-31.285714,0
78302,-30.285714,0
78303,-29.333333,0
78304,-28.047619,0
78305,-26.333333,0
78306,-24.761905,0
78307,-22.952381,0
78308,-20.47619,0
78309,-17.761905,0
78310,-15.619048,0
78311,-13.714286,0
78312,-11.380952,0
78313,-9.1428571,0
78314,-7.6190476,0
78315,-6.7142857,0
78316,-5.9047619,0
78317,-5.3809524,0
78318,-5.3333333,0
78319,-5.3809524,0
78320,-5.2857143,0
78321,-4.8095238,0
78322,-4.6666667,0
78323,-4.6666667,0
78324,-4.4285714,0
78325,-4.047619,0
78326,-3.8571429,0
78327,-4.0,0
78328,-3.952381,0
78329,-4.0952381,0
78330,-4.4285714,0
78331,-4.5238095,0
78332,-4.2380952,0
78333,-3.8095238,0
78334,-2.9047619,0
78335,-1.047619,0
78336,1.952381,0
78337,6.0952381,0
78338,11.047619,0
78339,18.095238,0
78340,28.380952,0
78341,43.809524,0
78342,63.47619,0
78343,87.380952,0
78344,115.38095,0
78345,146.57143,0
78346,181.52381,0
78347,219.19048,0
78348,260.33333,0
78349,301.7619,0
78350,341.38095,0
78351,374.61905,0
78352,396.2381,0
78353,407.57143,0
78354,412.28571,0
78355,413.33333,0
78356,411.95238,0
78357,408.85714,0
78358,403.80952,0
78359,397.09524,0
78360,388.19048,0
78361,376.09524,0
78362,358.61905,0
78363,336.14286,0
78364,309.38095,0
78365,278.61905,0
78366,244.38095,0
78367,206.19048,0
78368,165.33333,0
78369,121.19048,0
78370,76.095238,0
78371,32.190476,0
78372,-5.5714286,0
78373,-31.952381,0
78374,-48.619048,0
78375,-59.285714,0
78376,-66.761905,0
78377,-72.47619,0
78378,-77.333333,0
78379,-81.571429,0
78380,-84.809524,0
78381,-87.666667,0
78382,-90.809524,0
78383,-93.904762,0
78384,-96.52381,0
78385,-99.047619,0
78386,-101.85714,0
78387,-104.80952,0
78388,-107.71429,0
78389,-111.0,0
78390,-114.47619,0
78391,-117.90476,0
78392,-120.95238,0
78393,-123.80952,0
78394,-126.57143,0
78395,-129.2381,0
78396,-131.52381,0
78397,-133.52381,0
78398,-135.61905,0
78399,-137.52381,0
78400,-138.90476,0
78401,-140.04762,0
78402,-141.47619,0
78403,-142.71429,0
78404,-143.66667,0
78405,-144.90476,0
78406,-146.38095,0
78407,-147.80952,0
78408,-148.71429,0
78409,-149.57143,0
78410,-150.47619,0
78411,-151.19048,0
78412,-151.2381,0
78413,-150.80952,0
78414,-150.38095,0
78415,-149.61905,0
78416,-148.19048,0
78417,-146.28571,0
78418,-144.33333,0
78419,-141.66667,0
78420,-138.14286,0
78421,-134.33333,0
78422,-130.47619,0
78423,-126.0,0
78424,-120.71429,0
78425,-115.14286,0
78426,-109.33333,0
78427,-103.09524,0
78428,-96.428571,0
78429,-89.761905,0
78430,-83.380952,0
78431,-76.904762,0
78432,-70.095238,0
78433,-63.47619,0
78434,-57.52381,0
78435,-51.666667,0
78436,-45.857143,0
78437,-40.333333,0
78438,-35.47619,0
78439,-30.857143,0
78440,-26.333333,0
78441,-22.238095,0
78442,-18.809524,0
78443,-15.809524,0
78444,-12.952381,0
78445,-10.666667,0
78446,-8.952381,0
78447,-7.7619048,0
78448,-6.6666667,0
78449,-5.9047619,0
78450,-5.7142857,0
78451,-5.6666667,0
78452,-5.4761905,0
78453,-5.5238095,0
78454,-6.1904762,0
78455,-6.8095238,0
78456,-7.2380952,0
78457,-7.8571429,0
78458,-9.047619,0
78459,-10.238095,0
78460,-11.190476,0
78461,-12.52381,0
78462,-14.52381,0
78463,-16.571429,0
78464,-18.47619,0
78465,-20.571429,0
78466,-23.0,0
78467,-25.428571,0
78468,-27.428571,0
78469,-29.571429,0
78470,-32.095238,0
78471,-34.47619,0
78472,-36.52381,0
78473,-38.619048,0
78474,-41.095238,0
78475,-43.190476,0
78476,-44.952381,0
78477,-47.0,0
78478,-49.095238,0
78479,-50.809524,0
78480,-52.095238,0
78481,-53.52381,0
78482,-55.0,0
78483,-55.952381,0
78484,-56.52381,0
78485,-57.0,0
78486,-57.619048,0
78487,-58.0,0
78488,-58.0,0
78489,-58.047619,0
78490,-58.47619,0
78491,-58.571429,0
78492,-58.238095,0
78493,-58.047619,0
78494,-58.095238,0
78495,-57.904762,0
78496,-57.47619,0
78497,-57.142857,0
78498,-56.761905,0
78499,-56.333333,0
78500,-55.714286,0
78501,-55.238095,0
78502,-54.952381,0
78503,-54.571429,0
78504,-54.095238,0
78505,-53.666667,0
78506,-53.619048,0
78507,-53.47619,0
78508,-53.047619,0
78509,-52.952381,0
78510,-53.142857,0
78511,-53.142857,0
78512,-52.857143,0
78513,-52.809524,0
78514,-52.809524,0
78515,-52.714286,0
78516,-52.52381,0
78517,-52.714286,0
78518,-53.238095,0
78519,-53.52381,0
78520,-53.52381,0
78521,-53.52381,0
78522,-53.857143,0
78523,-54.142857,0
78524,-54.142857,0
78525,-54.333333,0
78526,-54.809524,0
78527,-55.095238,0
78528,-54.952381,0
78529,-55.095238,0
78530,-55.380952,0
78531,-55.571429,0
78532,-55.47619,0
78533,-55.571429,0
78534,-55.904762,0
78535,-56.142857,0
78536,-56.238095,0
78537,-56.333333,0
78538,-56.52381,0
78539,-56.619048,0
78540,-56.619048,0
78541,-56.761905,0
78542,-57.238095,0
78543,-57.571429,0
78544,-57.52381,0
78545,-57.619048,0
78546,-58.047619,0
78547,-58.333333,0
78548,-58.333333,0
78549,-58.619048,0
78550,-59.095238,0
78551,-59.380952,0
78552,-59.428571,0
78553,-59.571429,0
78554,-60.0,0
78555,-60.47619,0
78556,-60.666667,0
78557,-60.809524,0
78558,-61.142857,0
78559,-61.571429,0
78560,-61.714286,0
78561,-61.857143,0
78562,-62.190476,0
78563,-62.333333,0
78564,-62.238095,0
78565,-62.238095,0
78566,-62.571429,0
78567,-62.809524,0
78568,-62.809524,0
78569,-62.761905,0
78570,-62.857143,0
78571,-62.714286,0
78572,-62.142857,0
78573,-61.238095,0
78574,-60.190476,0
78575,-58.857143,0
78576,-57.0,0
78577,-55.047619,0
78578,-53.0,0
78579,-50.809524,0
78580,-48.095238,0
78581,-45.380952,0
78582,-42.952381,0
78583,-40.761905,0
78584,-38.904762,0
78585,-37.47619,0
78586,-36.666667,0
78587,-36.095238,0
78588,-35.666667,0
78589,-35.333333,0
78590,-35.428571,0
78591,-35.571429,0
78592,-35.380952,0
78593,-35.190476,0
78594,-35.428571,0
78595,-35.857143,0
78596,-35.904762,0
78597,-36.095238,0
78598,-36.666667,0
78599,-37.619048,0
78600,-38.380952,0
78601,-38.857143,0
78602,-39.428571,0
78603,-39.904762,0
78604,-39.857143,0
78605,-38.619048,0
78606,-36.761905,0
78607,-34.238095,0
78608,-30.47619,0
78609,-25.190476,0
78610,-18.333333,0
78611,-9.0,0
78612,5.5714286,0
78613,25.285714,0
78614,49.904762,0
78615,77.857143,0
78616,109.85714,0
78617,145.61905,0
78618,184.66667,0
78619,226.47619,0
78620,269.57143,0
78621,312.52381,0
78622,349.71429,0
78623,376.09524,0
78624,390.28571,0
78625,395.85714,0
78626,396.42857,0
78627,394.2381,0
78628,390.57143,0
78629,385.90476,0
78630,379.47619,0
78631,370.71429,0
78632,359.33333,0
78633,343.0,0
78634,320.7619,0
78635,293.04762,0
78636,262.09524,0
78637,227.38095,0
78638,188.61905,0
78639,146.14286,0
78640,100.85714,0
78641,54.380952,0
78642,7.4761905,0
78643,-34.714286,0
78644,-66.285714,0
78645,-85.666667,0
78646,-96.952381,0
78647,-104.57143,0
78648,-110.04762,0
78649,-114.2381,0
78650,-118.42857,0
78651,-122.42857,0
78652,-125.85714,0
78653,-128.90476,0
78654,-132.14286,0
78655,-135.19048,0
78656,-138.04762,0
78657,-141.09524,0
78658,-144.47619,0
78659,-148.33333,0
78660,-152.04762,0
78661,-155.52381,0
78662,-158.90476,0
78663,-162.2381,0
78664,-165.14286,0
78665,-167.71429,0
78666,-170.33333,0
78667,-172.85714,0
78668,-175.09524,0
78669,-177.04762,0
78670,-179.0,0
78671,-181.0,0
78672,-182.7619,0
