time,value,label
60413,-1923.0,0
60414,-1924.0,0
60415,-1924.0,0
60416,-1923.0,0
60417,-1924.0,0
60418,-1923.0,0
60419,-1923.0,0
60420,-1923.0,0
60421,-1923.0,0
60422,-1923.0,0
60423,-1923.0,0
60424,-1922.0,0
60425,-1922.0,0
60426,-1917.0,0
60427,-1916.0,0
60428,-1914.0,0
60429,-1910.0,0
60430,-1904.0,0
60431,-1903.0,0
60432,-1901.0,0
60433,-1899.0,0
60434,-1892.0,0
60435,-1881.0,0
60436,-1862.0,0
60437,-1838.0,0
60438,-1803.0,0
60439,-1739.0,0
60440,-1665.0,0
60441,-1589.0,0
60442,-1379.0,0
60443,-1237.0,0
60444,-996.0,0
60445,-830.0,0
60446,-701.0,0
60447,-646.0,0
60448,-580.0,0
60449,-541.0,0
60450,-486.0,0
60451,-434.0,0
60452,-358.0,0
60453,-309.0,0
60454,-234.0,0
60455,-189.0,0
60456,-129.0,0
60457,-76.0,0
60458,-26.0,0
60459,3.0,0
60460,40.0,0
60461,63.0,0
60462,93.0,0
60463,116.0,0
60464,140.0,0
60465,155.0,0
60466,170.0,0
60467,177.0,0
60468,189.0,0
60469,205.0,0
60470,218.0,0
60471,228.0,0
60472,244.0,0
60473,256.0,0
60474,274.0,0
60475,292.0,0
60476,309.0,0
60477,321.0,0
60478,336.0,0
60479,344.0,0
60480,354.0,0
60481,363.0,0
60482,369.0,0
60483,373.0,0
60484,380.0,0
60485,383.0,0
60486,387.0,0
60487,392.0,0
60488,394.0,0
60489,397.0,0
60490,400.0,0
60491,401.0,0
60492,403.0,0
60493,405.0,0
60494,405.0,0
60495,405.0,0
60496,404.0,0
60497,402.0,0
60498,401.0,0
60499,399.0,0
60500,395.0,0
60501,393.0,0
60502,388.0,0
60503,386.0,0
60504,381.0,0
60505,377.0,0
60506,372.0,0
60507,368.0,0
60508,363.0,0
60509,358.0,0
60510,353.0,0
60511,348.0,0
60512,342.0,0
60513,339.0,0
60514,333.0,0
60515,330.0,0
60516,326.0,0
60517,322.0,0
60518,318.0,0
60519,314.0,0
60520,310.0,0
60521,306.0,0
60522,303.0,0
60523,300.0,0
60524,297.0,0
60525,295.0,0
60526,291.0,0
60527,287.0,0
60528,284.0,0
60529,282.0,0
60530,279.0,0
60531,275.0,0
60532,272.0,0
60533,269.0,0
60534,266.0,0
60535,263.0,0
60536,262.0,0
60537,260.0,0
60538,257.0,0
60539,256.0,0
60540,252.0,0
60541,249.0,0
60542,243.0,0
60543,240.0,0
60544,234.0,0
60545,228.0,0
60546,221.0,0
60547,217.0,0
60548,213.0,0
60549,209.0,0
60550,203.0,0
60551,199.0,0
60552,192.0,0
60553,186.0,0
60554,178.0,0
60555,171.0,0
60556,163.0,0
60557,157.0,0
60558,150.0,0
60559,142.0,0
60560,131.0,0
60561,124.0,0
60562,112.0,0
60563,105.0,0
60564,93.0,0
60565,80.0,0
60566,62.0,0
60567,51.0,0
60568,30.0,0
60569,22.0,0
60570,13.0,0
60571,3.0,0
60572,-8.0,0
60573,-16.0,0
60574,-26.0,0
60575,-30.0,0
60576,-38.0,0
60577,-45.0,0
60578,-54.0,0
60579,-65.0,0
60580,-72.0,0
60581,-80.0,0
60582,-77.0,0
60583,-88.0,0
60584,-92.0,0
60585,-94.0,0
60586,-98.0,0
60587,-97.0,0
60588,-101.0,0
60589,-105.0,0
60590,-101.0,0
60591,-98.0,0
60592,-91.0,0
60593,-83.0,0
60594,-68.0,0
60595,-57.0,0
60596,-46.0,0
60597,-36.0,0
60598,-21.0,0
60599,-14.0,0
60600,-4.0,0
60601,4.0,0
60602,12.0,0
60603,18.0,0
60604,26.0,0
60605,30.0,0
60606,36.0,0
60607,39.0,0
60608,37.0,0
60609,37.0,0
60610,39.0,0
60611,37.0,0
60612,36.0,0
60613,33.0,0
60614,29.0,0
60615,26.0,0
60616,18.0,0
60617,9.0,0
60618,0.0,0
60619,-11.0,0
60620,-25.0,0
60621,-39.0,0
60622,-60.0,0
60623,-75.0,0
60624,-101.0,0
60625,-124.0,0
60626,-151.0,0
60627,-176.0,0
60628,-221.0,0
60629,-253.0,0
60630,-305.0,0
60631,-361.0,0
60632,-433.0,0
60633,-486.0,0
60634,-568.0,0
60635,-629.0,0
60636,-728.0,0
60637,-825.0,0
60638,-923.0,0
60639,-1000.0,0
60640,-1103.0,0
60641,-1172.0,0
60642,-1246.0,0
60643,-1305.0,0
60644,-1374.0,0
60645,-1417.0,0
60646,-1488.0,0
60647,-1536.0,0
60648,-1581.0,0
60649,-1619.0,0
60650,-1662.0,0
60651,-1682.0,0
60652,-1698.0,0
60653,-1717.0,0
60654,-1738.0,0
60655,-1744.0,0
60656,-1730.0,0
60657,-1720.0,0
60658,-1709.0,0
60659,-1707.0,0
60660,-1711.0,0
60661,-1724.0,0
60662,-1736.0,0
60663,-1745.0,0
60664,-1750.0,0
60665,-1756.0,0
60666,-1768.0,0
60667,-1783.0,0
60668,-1799.0,0
60669,-1808.0,0
60670,-1817.0,0
60671,-1822.0,0
60672,-1826.0,0
60673,-1832.0,0
60674,-1833.0,0
60675,-1833.0,0
60676,-1835.0,0
60677,-1835.0,0
60678,-1834.0,0
60679,-1836.0,0
60680,-1836.0,0
60681,-1833.0,0
60682,-1831.0,0
60683,-1828.0,0
60684,-1828.0,0
60685,-1828.0,0
60686,-1830.0,0
60687,-1829.0,0
60688,-1828.0,0
60689,-1828.0,0
60690,-1830.0,0
60691,-1831.0,0
60692,-1832.0,0
60693,-1831.0,0
60694,-1830.0,0
60695,-1829.0,0
60696,-1829.0,0
60697,-1829.0,0
60698,-1829.0,0
60699,-1830.0,0
60700,-1828.0,0
60701,-1828.0,0
60702,-1829.0,0
60703,-1830.0,0
60704,-1833.0,0
60705,-1833.0,0
60706,-1833.0,0
60707,-1834.0,0
60708,-1836.0,0
60709,-1838.0,0
60710,-1840.0,0
60711,-1840.0,0
60712,-1847.0,0
60713,-1848.0,0
60714,-1849.0,0
60715,-1852.0,0
60716,-1854.0,0
60717,-1854.0,0
60718,-1858.0,0
60719,-1859.0,0
60720,-1861.0,0
60721,-1866.0,0
60722,-1870.0,0
60723,-1870.0,0
60724,-1872.0,0
60725,-1873.0,0
60726,-1874.0,0
60727,-1877.0,0
60728,-1880.0,0
60729,-1882.0,0
60730,-1883.0,0
60731,-1884.0,0
60732,-1887.0,0
60733,-1890.0,0
60734,-1895.0,0
60735,-1895.0,0
60736,-1895.0,0
60737,-1899.0,0
60738,-1904.0,0
60739,-1905.0,0
60740,-1910.0,0
60741,-1912.0,0
60742,-1913.0,0
60743,-1917.0,0
60744,-1922.0,0
60745,-1922.0,0
60746,-1923.0,0
60747,-1924.0,0
60748,-1926.0,0
60749,-1927.0,0
60750,-1928.0,0
60751,-1928.0,0
60752,-1928.0,0
60753,-1927.0,0
60754,-1923.0,0
60755,-1922.0,0
60756,-1917.0,0
60757,-1913.0,0
60758,-1911.0,0
60759,-1911.0,0
60760,-1909.0,0
60761,-1908.0,0
60762,-1907.0,0
60763,-1905.0,0
60764,-1905.0,0
60765,-1905.0,0
60766,-1904.0,0
60767,-1902.0,0
60768,-1863.0,0
60769,-1835.0,0
60770,-1783.0,0
60771,-1704.0,0
60772,-1585.0,0
60773,-1422.0,0
60774,-1213.0,0
60775,-1013.0,0
60776,-851.0,0
60777,-764.0,0
60778,-687.0,0
60779,-653.0,0
60780,-601.0,0
60781,-553.0,0
60782,-482.0,0
60783,-435.0,0
60784,-352.0,0
60785,-292.0,0
60786,-218.0,0
60787,-160.0,0
60788,-107.0,0
60789,-67.0,0
60790,-20.0,0
60791,5.0,0
60792,35.0,0
60793,56.0,0
60794,78.0,0
60795,91.0,0
60796,105.0,0
60797,115.0,0
60798,128.0,0
60799,134.0,0
60800,141.0,0
60801,143.0,0
60802,151.0,0
60803,158.0,0
60804,167.0,0
60805,178.0,0
60806,192.0,0
60807,202.0,0
60808,214.0,0
60809,221.0,0
60810,234.0,0
60811,245.0,0
60812,254.0,0
60813,261.0,0
60814,270.0,0
60815,276.0,0
60816,283.0,0
60817,289.0,0
60818,295.0,0
60819,298.0,0
60820,303.0,0
60821,306.0,0
60822,310.0,0
60823,314.0,0
60824,317.0,0
60825,320.0,0
60826,323.0,0
60827,325.0,0
60828,328.0,0
60829,331.0,0
60830,331.0,0
60831,332.0,0
60832,333.0,0
60833,333.0,0
60834,333.0,0
60835,331.0,0
60836,329.0,0
60837,328.0,0
60838,325.0,0
60839,324.0,0
60840,323.0,0
60841,322.0,0
60842,320.0,0
60843,319.0,0
60844,317.0,0
60845,316.0,0
60846,314.0,0
60847,312.0,0
60848,311.0,0
60849,311.0,0
60850,309.0,0
60851,307.0,0
60852,305.0,0
60853,305.0,0
60854,304.0,0
60855,304.0,0
60856,303.0,0
60857,303.0,0
60858,302.0,0
60859,301.0,0
60860,302.0,0
60861,302.0,0
60862,302.0,0
60863,302.0,0
60864,301.0,0
60865,300.0,0
60866,299.0,0
60867,296.0,0
60868,294.0,0
60869,292.0,0
60870,290.0,0
60871,288.0,0
60872,286.0,0
60873,285.0,0
60874,281.0,0
60875,280.0,0
60876,277.0,0
60877,276.0,0
60878,275.0,0
60879,272.0,0
60880,265.0,0
60881,261.0,0
60882,257.0,0
60883,252.0,0
60884,247.0,0
60885,242.0,0
60886,232.0,0
60887,226.0,0
60888,217.0,0
60889,207.0,0
60890,199.0,0
60891,190.0,0
60892,180.0,0
60893,173.0,0
60894,158.0,0
60895,149.0,0
60896,138.0,0
60897,129.0,0
60898,114.0,0
60899,100.0,0
60900,83.0,0
60901,65.0,0
60902,51.0,0
60903,41.0,0
60904,28.0,0
60905,17.0,0
60906,-1.0,0
60907,-13.0,0
60908,-28.0,0
60909,-38.0,0
60910,-60.0,0
60911,-65.0,0
60912,-79.0,0
60913,-90.0,0
60914,-104.0,0
60915,-114.0,0
60916,-115.0,0
60917,-122.0,0
60918,-125.0,0
60919,-129.0,0
60920,-126.0,0
60921,-123.0,0
60922,-113.0,0
60923,-112.0,0
60924,-97.0,0
60925,-88.0,0
60926,-73.0,0
60927,-66.0,0
60928,-53.0,0
60929,-44.0,0
60930,-28.0,0
60931,-17.0,0
60932,-3.0,0
60933,5.0,0
60934,12.0,0
60935,20.0,0
60936,28.0,0
60937,37.0,0
60938,44.0,0
60939,49.0,0
60940,52.0,0
60941,56.0,0
60942,59.0,0
60943,62.0,0
60944,63.0,0
60945,65.0,0
60946,65.0,0
60947,65.0,0
60948,63.0,0
60949,57.0,0
60950,52.0,0
60951,47.0,0
60952,39.0,0
60953,29.0,0
60954,18.0,0
60955,7.0,0
60956,-11.0,0
60957,-24.0,0
60958,-47.0,0
60959,-65.0,0
60960,-93.0,0
60961,-118.0,0
60962,-146.0,0
60963,-174.0,0
60964,-217.0,0
60965,-249.0,0
60966,-290.0,0
60967,-335.0,0
60968,-391.0,0
60969,-431.0,0
60970,-500.0,0
60971,-565.0,0
60972,-647.0,0
60973,-723.0,0
60974,-816.0,0
60975,-881.0,0
60976,-990.0,0
60977,-1044.0,0
60978,-1133.0,0
60979,-1190.0,0
60980,-1277.0,0
60981,-1325.0,0
60982,-1393.0,0
60983,-1435.0,0
60984,-1487.0,0
60985,-1554.0,0
60986,-1608.0,0
60987,-1630.0,0
60988,-1650.0,0
60989,-1667.0,0
60990,-1695.0,0
60991,-1715.0,0
60992,-1721.0,0
60993,-1724.0,0
60994,-1725.0,0
60995,-1731.0,0
60996,-1742.0,0
60997,-1748.0,0
60998,-1763.0,0
60999,-1778.0,0
61000,-1787.0,0
61001,-1796.0,0
61002,-1818.0,0
61003,-1824.0,0
61004,-1831.0,0
61005,-1832.0,0
61006,-1841.0,0
61007,-1844.0,0
61008,-1849.0,0
61009,-1849.0,0
61010,-1847.0,0
61011,-1849.0,0
61012,-1855.0,0
61013,-1854.0,0
61014,-1856.0,0
61015,-1852.0,0
61016,-1855.0,0
61017,-1853.0,0
61018,-1855.0,0
61019,-1855.0,0
61020,-1859.0,0
61021,-1858.0,0
61022,-1858.0,0
61023,-1858.0,0
61024,-1858.0,0
61025,-1859.0,0
61026,-1860.0,0
61027,-1859.0,0
61028,-1858.0,0
61029,-1860.0,0
61030,-1860.0,0
61031,-1860.0,0
61032,-1860.0,0
61033,-1862.0,0
61034,-1861.0,0
61035,-1862.0,0
61036,-1862.0,0
61037,-1864.0,0
61038,-1864.0,0
61039,-1868.0,0
61040,-1867.0,0
61041,-1867.0,0
61042,-1867.0,0
61043,-1868.0,0
61044,-1868.0,0
61045,-1868.0,0
61046,-1868.0,0
61047,-1868.0,0
61048,-1868.0,0
61049,-1868.0,0
61050,-1868.0,0
61051,-1870.0,0
61052,-1870.0,0
61053,-1872.0,0
61054,-1877.0,0
61055,-1880.0,0
61056,-1881.0,0
61057,-1884.0,0
61058,-1888.0,0
61059,-1892.0,0
61060,-1893.0,0
61061,-1894.0,0
61062,-1899.0,0
61063,-1902.0,0
61064,-1905.0,0
61065,-1907.0,0
61066,-1914.0,0
61067,-1920.0,0
61068,-1922.0,0
61069,-1925.0,0
61070,-1931.0,0
61071,-1932.0,0
61072,-1932.0,0
61073,-1933.0,0
61074,-1933.0,0
61075,-1935.0,0
61076,-1937.0,0
61077,-1939.0,0
61078,-1940.0,0
61079,-1941.0,0
61080,-1940.0,0
61081,-1939.0,0
61082,-1940.0,0
61083,-1939.0,0
61084,-1935.0,0
61085,-1935.0,0
61086,-1935.0,0
61087,-1935.0,0
61088,-1929.0,0
61089,-1923.0,0
61090,-1924.0,0
61091,-1923.0,0
61092,-1918.0,0
61093,-1913.0,0
61094,-1912.0,0
61095,-1910.0,0
61096,-1907.0,0
61097,-1906.0,0
61098,-1904.0,0
61099,-1904.0,0
61100,-1903.0,0
61101,-1886.0,0
61102,-1805.0,0
61103,-1741.0,0
61104,-1623.0,0
61105,-1463.0,0
61106,-1246.0,0
61107,-1060.0,0
61108,-841.0,0
61109,-751.0,0
61110,-665.0,0
61111,-614.0,0
61112,-561.0,0
61113,-527.0,0
61114,-477.0,0
61115,-442.0,0
61116,-384.0,0
61117,-310.0,0
61118,-225.0,0
61119,-171.0,0
61120,-105.0,0
61121,-64.0,0
61122,-12.0,0
61123,27.0,0
61124,60.0,0
61125,82.0,0
61126,109.0,0
61127,126.0,0
61128,149.0,0
61129,168.0,0
61130,186.0,0
61131,195.0,0
61132,203.0,0
61133,205.0,0
61134,213.0,0
61135,220.0,0
61136,228.0,0
61137,235.0,0
61138,247.0,0
61139,254.0,0
61140,262.0,0
61141,269.0,0
61142,278.0,0
61143,283.0,0
61144,290.0,0
61145,295.0,0
61146,300.0,0
61147,304.0,0
61148,307.0,0
61149,309.0,0
61150,312.0,0
61151,315.0,0
61152,317.0,0
61153,318.0,0
61154,321.0,0
61155,322.0,0
61156,323.0,0
61157,324.0,0
61158,326.0,0
61159,326.0,0
61160,324.0,0
61161,322.0,0
61162,321.0,0
61163,318.0,0
61164,314.0,0
61165,308.0,0
61166,301.0,0
61167,294.0,0
61168,282.0,0
61169,274.0,0
61170,263.0,0
61171,256.0,0
61172,248.0,0
61173,239.0,0
61174,228.0,0
61175,221.0,0
61176,212.0,0
61177,201.0,0
61178,191.0,0
61179,184.0,0
61180,172.0,0
61181,165.0,0
61182,158.0,0
61183,152.0,0
61184,147.0,0
61185,144.0,0
61186,136.0,0
61187,131.0,0
61188,126.0,0
61189,121.0,0
61190,118.0,0
61191,116.0,0
61192,111.0,0
61193,107.0,0
61194,102.0,0
61195,95.0,0
61196,92.0,0
61197,91.0,0
61198,85.0,0
61199,82.0,0
61200,74.0,0
61201,68.0,0
61202,63.0,0
61203,61.0,0
61204,55.0,0
61205,53.0,0
61206,48.0,0
61207,45.0,0
61208,41.0,0
61209,38.0,0
61210,31.0,0
61211,28.0,0
61212,24.0,0
61213,21.0,0
61214,16.0,0
61215,11.0,0
61216,3.0,0
61217,1.0,0
61218,-10.0,0
61219,-16.0,0
61220,-23.0,0
61221,-28.0,0
61222,-40.0,0
61223,-49.0,0
61224,-55.0,0
61225,-62.0,0
61226,-66.0,0
61227,-70.0,0
61228,-77.0,0
61229,-82.0,0
61230,-89.0,0
61231,-91.0,0
61232,-99.0,0
61233,-102.0,0
61234,-105.0,0
61235,-109.0,0
61236,-118.0,0
61237,-114.0,0
61238,-110.0,0
61239,-110.0,0
61240,-109.0,0
61241,-107.0,0
61242,-104.0,0
61243,-99.0,0
61244,-92.0,0
61245,-90.0,0
61246,-85.0,0
61247,-80.0,0
61248,-72.0,0
61249,-65.0,0
61250,-58.0,0
61251,-51.0,0
61252,-42.0,0
61253,-35.0,0
61254,-27.0,0
61255,-16.0,0
61256,-8.0,0
61257,-2.0,0
61258,8.0,0
61259,15.0,0
61260,20.0,0
61261,26.0,0
61262,31.0,0
61263,38.0,0
61264,45.0,0
61265,48.0,0
61266,52.0,0
61267,56.0,0
61268,60.0,0
61269,61.0,0
61270,63.0,0
61271,64.0,0
61272,63.0,0
61273,61.0,0
61274,56.0,0
61275,53.0,0
61276,48.0,0
61277,44.0,0
61278,37.0,0
61279,29.0,0
61280,18.0,0
61281,9.0,0
61282,-5.0,0
61283,-17.0,0
61284,-32.0,0
61285,-47.0,0
61286,-68.0,0
61287,-84.0,0
61288,-112.0,0
61289,-134.0,0
61290,-165.0,0
61291,-196.0,0
61292,-230.0,0
61293,-261.0,0
61294,-309.0,0
61295,-347.0,0
61296,-401.0,0
61297,-443.0,0
61298,-511.0,0
61299,-564.0,0
61300,-664.0,0
61301,-722.0,0
61302,-813.0,0
61303,-906.0,0
61304,-990.0,0
61305,-1058.0,0
61306,-1132.0,0
61307,-1191.0,0
61308,-1284.0,0
61309,-1338.0,0
61310,-1413.0,0
61311,-1452.0,0
61312,-1516.0,0
61313,-1548.0,0
61314,-1590.0,0
61315,-1643.0,0
61316,-1672.0,0
61317,-1681.0,0
61318,-1714.0,0
61319,-1724.0,0
61320,-1731.0,0
61321,-1721.0,0
61322,-1706.0,0
61323,-1710.0,0
61324,-1723.0,0
61325,-1731.0,0
61326,-1737.0,0
61327,-1738.0,0
61328,-1757.0,0
61329,-1763.0,0
61330,-1780.0,0
61331,-1795.0,0
61332,-1802.0,0
61333,-1812.0,0
61334,-1819.0,0
61335,-1823.0,0
61336,-1826.0,0
61337,-1826.0,0
61338,-1827.0,0
61339,-1827.0,0
61340,-1823.0,0
61341,-1825.0,0
61342,-1824.0,0
61343,-1825.0,0
61344,-1826.0,0
61345,-1826.0,0
61346,-1826.0,0
61347,-1828.0,0
61348,-1828.0,0
61349,-1827.0,0
61350,-1825.0,0
61351,-1823.0,0
61352,-1823.0,0
61353,-1823.0,0
61354,-1823.0,0
61355,-1822.0,0
61356,-1820.0,0
61357,-1818.0,0
61358,-1821.0,0
61359,-1821.0,0
61360,-1821.0,0
61361,-1821.0,0
61362,-1822.0,0
61363,-1823.0,0
61364,-1824.0,0
61365,-1824.0,0
61366,-1824.0,0
61367,-1825.0,0
61368,-1828.0,0
61369,-1828.0,0
61370,-1831.0,0
61371,-1832.0,0
61372,-1834.0,0
61373,-1834.0,0
61374,-1838.0,0
61375,-1840.0,0
61376,-1842.0,0
61377,-1842.0,0
61378,-1843.0,0
61379,-1844.0,0
61380,-1844.0,0
61381,-1846.0,0
61382,-1855.0,0
61383,-1858.0,0
61384,-1860.0,0
61385,-1862.0,0
61386,-1865.0,0
61387,-1869.0,0
61388,-1873.0,0
61389,-1879.0,0
61390,-1880.0,0
61391,-1882.0,0
61392,-1883.0,0
61393,-1884.0,0
61394,-1886.0,0
61395,-1888.0,0
61396,-1892.0,0
61397,-1893.0,0
61398,-1892.0,0
61399,-1896.0,0
61400,-1905.0,0
61401,-1910.0,0
61402,-1914.0,0
61403,-1915.0,0
61404,-1918.0,0
61405,-1919.0,0
61406,-1921.0,0
61407,-1924.0,0
61408,-1928.0,0
61409,-1932.0,0
61410,-1932.0,0
61411,-1932.0,0
61412,-1934.0,0
61413,-1935.0,0
61414,-1934.0,0
61415,-1935.0,0
61416,-1931.0,0
61417,-1928.0,0
61418,-1926.0,0
61419,-1926.0,0
61420,-1918.0,0
61421,-1916.0,0
61422,-1915.0,0
61423,-1911.0,0
61424,-1910.0,0
61425,-1904.0,0
61426,-1903.0,0
61427,-1902.0,0
61428,-1900.0,0
61429,-1899.0,0
61430,-1898.0,0
61431,-1896.0,0
61432,-1864.0,0
61433,-1840.0,0
61434,-1797.0,0
61435,-1732.0,0
61436,-1669.0,0
61437,-1597.0,0
61438,-1419.0,0
61439,-1313.0,0
61440,-1144.0,0
61441,-1006.0,0
61442,-886.0,0
61443,-814.0,0
61444,-745.0,0
61445,-708.0,0
61446,-662.0,0
61447,-614.0,0
61448,-554.0,0
61449,-503.0,0
61450,-432.0,0
61451,-369.0,0
61452,-282.0,0
61453,-219.0,0
61454,-162.0,0
61455,-119.0,0
61456,-61.0,0
61457,-31.0,0
61458,11.0,0
61459,42.0,0
61460,68.0,0
61461,87.0,0
61462,109.0,0
61463,120.0,0
61464,130.0,0
61465,141.0,0
61466,153.0,0
61467,166.0,0
61468,186.0,0
61469,197.0,0
61470,212.0,0
61471,227.0,0
61472,239.0,0
61473,249.0,0
61474,262.0,0
61475,271.0,0
61476,281.0,0
61477,290.0,0
61478,295.0,0
61479,299.0,0
61480,307.0,0
61481,310.0,0
61482,316.0,0
61483,320.0,0
61484,325.0,0
61485,326.0,0
61486,328.0,0
61487,329.0,0
61488,330.0,0
61489,331.0,0
61490,331.0,0
61491,330.0,0
61492,331.0,0
61493,330.0,0
61494,328.0,0
61495,327.0,0
61496,323.0,0
61497,319.0,0
61498,312.0,0
61499,305.0,0
61500,298.0,0
61501,291.0,0
61502,279.0,0
61503,270.0,0
61504,260.0,0
61505,251.0,0
61506,240.0,0
61507,228.0,0
61508,218.0,0
61509,209.0,0
61510,197.0,0
61511,189.0,0
61512,178.0,0
61513,165.0,0
61514,154.0,0
61515,146.0,0
61516,133.0,0
61517,124.0,0
61518,113.0,0
61519,101.0,0
61520,89.0,0
61521,79.0,0
61522,66.0,0
61523,57.0,0
61524,46.0,0
61525,37.0,0
61526,28.0,0
61527,19.0,0
61528,12.0,0
61529,6.0,0
61530,1.0,0
61531,-5.0,0
61532,-12.0,0
61533,-21.0,0
61534,-26.0,0
61535,-30.0,0
61536,-34.0,0
61537,-38.0,0
61538,-44.0,0
61539,-49.0,0
61540,-54.0,0
61541,-59.0,0
61542,-63.0,0
61543,-67.0,0
61544,-74.0,0
61545,-80.0,0
61546,-88.0,0
61547,-94.0,0
61548,-106.0,0
61549,-113.0,0
61550,-118.0,0
61551,-120.0,0
61552,-127.0,0
61553,-130.0,0
61554,-134.0,0
61555,-142.0,0
61556,-148.0,0
61557,-151.0,0
61558,-154.0,0
61559,-158.0,0
61560,-164.0,0
61561,-169.0,0
61562,-171.0,0
61563,-173.0,0
61564,-178.0,0
61565,-180.0,0
61566,-181.0,0
61567,-180.0,0
61568,-180.0,0
61569,-181.0,0
61570,-185.0,0
61571,-184.0,0
61572,-182.0,0
61573,-178.0,0
61574,-173.0,0
61575,-168.0,0
61576,-160.0,0
61577,-155.0,0
61578,-150.0,0
61579,-146.0,0
61580,-140.0,0
61581,-134.0,0
61582,-126.0,0
61583,-120.0,0
61584,-112.0,0
61585,-106.0,0
61586,-100.0,0
61587,-94.0,0
61588,-87.0,0
61589,-80.0,0
61590,-74.0,0
61591,-68.0,0
61592,-60.0,0
61593,-54.0,0
61594,-48.0,0
61595,-43.0,0
61596,-35.0,0
61597,-29.0,0
61598,-25.0,0
61599,-20.0,0
61600,-14.0,0
61601,-10.0,0
61602,-6.0,0
61603,-2.0,0
61604,1.0,0
61605,3.0,0
61606,6.0,0
61607,4.0,0
61608,5.0,0
61609,4.0,0
61610,5.0,0
61611,4.0,0
61612,3.0,0
61613,4.0,0
61614,-1.0,0
61615,-6.0,0
61616,-12.0,0
61617,-15.0,0
61618,-21.0,0
61619,-28.0,0
61620,-35.0,0
61621,-44.0,0
61622,-53.0,0
61623,-61.0,0
61624,-77.0,0
61625,-88.0,0
61626,-109.0,0
61627,-138.0,0
61628,-171.0,0
61629,-201.0,0
61630,-251.0,0
61631,-291.0,0
61632,-353.0,0
61633,-418.0,0
61634,-507.0,0
61635,-565.0,0
61636,-665.0,0
61637,-738.0,0
61638,-830.0,0
61639,-922.0,0
61640,-1016.0,0
61641,-1073.0,0
61642,-1150.0,0
61643,-1201.0,0
61644,-1280.0,0
61645,-1343.0,0
61646,-1420.0,0
61647,-1476.0,0
61648,-1544.0,0
61649,-1579.0,0
61650,-1621.0,0
61651,-1655.0,0
61652,-1673.0,0
61653,-1700.0,0
61654,-1716.0,0
61655,-1698.0,0
61656,-1692.0,0
61657,-1697.0,0
61658,-1714.0,0
61659,-1741.0,0
61660,-1760.0,0
61661,-1766.0,0
61662,-1777.0,0
61663,-1789.0,0
61664,-1802.0,0
61665,-1810.0,0
61666,-1824.0,0
61667,-1825.0,0
61668,-1828.0,0
61669,-1830.0,0
61670,-1831.0,0
61671,-1831.0,0
61672,-1835.0,0
61673,-1835.0,0
61674,-1832.0,0
61675,-1826.0,0
61676,-1823.0,0
61677,-1823.0,0
61678,-1824.0,0
61679,-1825.0,0
61680,-1828.0,0
61681,-1828.0,0
61682,-1829.0,0
61683,-1828.0,0
61684,-1831.0,0
61685,-1832.0,0
61686,-1833.0,0
61687,-1837.0,0
61688,-1839.0,0
61689,-1840.0,0
61690,-1841.0,0
61691,-1840.0,0
61692,-1840.0,0
61693,-1842.0,0
61694,-1842.0,0
61695,-1842.0,0
61696,-1842.0,0
61697,-1845.0,0
61698,-1845.0,0
61699,-1850.0,0
61700,-1851.0,0
61701,-1851.0,0
61702,-1852.0,0
61703,-1852.0,0
61704,-1853.0,0
61705,-1854.0,0
61706,-1860.0,0
61707,-1863.0,0
61708,-1866.0,0
61709,-1867.0,0
61710,-1869.0,0
61711,-1869.0,0
61712,-1871.0,0
61713,-1873.0,0
61714,-1878.0,0
61715,-1878.0,0
61716,-1880.0,0
61717,-1883.0,0
61718,-1887.0,0
61719,-1888.0,0
61720,-1891.0,0
61721,-1891.0,0
61722,-1893.0,0
61723,-1894.0,0
61724,-1904.0,0
61725,-1906.0,0
61726,-1915.0,0
61727,-1916.0,0
61728,-1916.0,0
61729,-1917.0,0
61730,-1918.0,0
61731,-1919.0,0
61732,-1918.0,0
61733,-1918.0,0
61734,-1918.0,0
61735,-1918.0,0
61736,-1918.0,0
61737,-1915.0,0
61738,-1911.0,0
61739,-1911.0,0
61740,-1909.0,0
61741,-1908.0,0
61742,-1908.0,0
61743,-1908.0,0
61744,-1906.0,0
61745,-1908.0,0
61746,-1904.0,0
61747,-1904.0,0
61748,-1904.0,0
61749,-1904.0,0
61750,-1904.0,0
61751,-1903.0,0
61752,-1902.0,0
61753,-1901.0,0
61754,-1900.0,0
61755,-1900.0,0
61756,-1898.0,0
61757,-1889.0,0
61758,-1837.0,0
61759,-1796.0,0
61760,-1703.0,0
61761,-1631.0,0
61762,-1449.0,0
61763,-1313.0,0
61764,-1088.0,0
61765,-902.0,0
61766,-753.0,0
61767,-674.0,0
61768,-577.0,0
61769,-518.0,0
61770,-447.0,0
61771,-377.0,0
61772,-296.0,0
61773,-229.0,0
61774,-151.0,0
61775,-105.0,0
61776,-54.0,0
61777,-8.0,0
61778,33.0,0
61779,58.0,0
61780,86.0,0
61781,99.0,0
61782,112.0,0
61783,125.0,0
61784,133.0,0
61785,139.0,0
61786,146.0,0
61787,151.0,0
61788,157.0,0
61789,162.0,0
61790,165.0,0
61791,168.0,0
61792,169.0,0
61793,171.0,0
61794,171.0,0
61795,172.0,0
61796,174.0,0
61797,176.0,0
61798,180.0,0
61799,182.0,0
61800,186.0,0
61801,189.0,0
61802,194.0,0
61803,197.0,0
61804,206.0,0
61805,213.0,0
