time,value,label
48767,1.0,0
48768,1.0,0
48769,3.0,0
48770,5.0,0
48771,7.0,0
48772,9.0,0
48773,13.0,0
48774,16.0,0
48775,18.0,0
48776,22.0,0
48777,28.0,0
48778,31.0,0
48779,33.0,0
48780,36.0,0
48781,40.0,0
48782,43.0,0
48783,44.0,0
48784,46.0,0
48785,48.0,0
48786,50.0,0
48787,52.0,0
48788,54.0,0
48789,56.0,0
48790,57.0,0
48791,57.0,0
48792,57.0,0
48793,56.0,0
48794,54.0,0
48795,52.0,0
48796,50.0,0
48797,48.0,0
48798,47.0,0
48799,46.0,0
48800,42.0,0
48801,38.0,0
48802,34.0,0
48803,31.0,0
48804,28.0,0
48805,24.0,0
48806,19.0,0
48807,15.0,0
48808,15.0,0
48809,13.0,0
48810,11.0,0
48811,9.0,0
48812,7.0,0
48813,5.0,0
48814,4.0,0
48815,3.0,0
48816,1.0,0
48817,1.0,0
48818,1.0,0
48819,2.0,0
48820,3.0,0
48821,4.0,0
48822,4.0,0
48823,2.0,0
48824,1.0,0
48825,2.0,0
48826,4.0,0
48827,2.0,0
48828,0.0,0
48829,2.0,0
48830,5.0,0
48831,3.0,0
48832,1.0,0
48833,4.0,0
48834,7.0,0
48835,4.0,0
48836,1.0,0
48837,3.0,0
48838,4.0,0
48839,1.0,0
48840,0.0,0
48841,4.0,0
48842,7.0,0
48843,4.0,0
48844,2.0,0
48845,3.0,0
48846,5.0,0
48847,5.0,0
48848,3.0,0
48849,0.0,0
48850,0.0,0
48851,3.0,0
48852,3.0,0
48853,0.0,0
48854,0.0,0
48855,2.0,0
48856,1.0,0
48857,-2.0,0
48858,-3.0,0
48859,-1.0,0
48860,-1.0,0
48861,-1.0,0
48862,0.0,0
48863,1.0,0
48864,0.0,0
48865,0.0,0
48866,-1.0,0
48867,-1.0,0
48868,-1.0,0
48869,-1.0,0
48870,-2.0,0
48871,-4.0,0
48872,-1.0,0
48873,1.0,0
48874,0.0,0
48875,-1.0,0
48876,-1.0,0
48877,-1.0,0
48878,-2.0,0
48879,-4.0,0
48880,-4.0,0
48881,-3.0,0
48882,-2.0,0
48883,0.0,0
48884,0.0,0
48885,0.0,0
48886,-2.0,0
48887,-4.0,0
48888,-4.0,0
48889,-5.0,0
48890,-5.0,0
48891,-5.0,0
48892,-4.0,0
48893,-3.0,0
48894,-2.0,0
48895,-2.0,0
48896,-4.0,0
48897,-4.0,0
48898,-4.0,0
48899,-4.0,0
48900,-5.0,0
48901,-4.0,0
48902,-1.0,0
48903,-1.0,0
48904,-3.0,0
48905,-2.0,0
48906,0.0,0
48907,1.0,0
48908,1.0,0
48909,6.0,0
48910,12.0,0
48911,13.0,0
48912,14.0,0
48913,18.0,0
48914,22.0,0
48915,21.0,0
48916,20.0,0
48917,27.0,0
48918,34.0,0
48919,35.0,0
48920,35.0,0
48921,23.0,0
48922,13.0,0
48923,14.0,0
48924,14.0,0
48925,8.0,0
48926,4.0,0
48927,7.0,0
48928,9.0,0
48929,6.0,0
48930,4.0,0
48931,2.0,0
48932,0.0,0
48933,-3.0,0
48934,-4.0,0
48935,0.0,0
48936,0.0,0
48937,-3.0,0
48938,-4.0,0
48939,-2.0,0
48940,-2.0,0
48941,-4.0,0
48942,-5.0,0
48943,-5.0,0
48944,1.0,0
48945,13.0,0
48946,41.0,0
48947,77.0,0
48948,87.0,0
48949,87.0,0
48950,41.0,0
48951,-16.0,0
48952,-80.0,0
48953,-145.0,0
48954,-210.0,0
48955,-274.0,0
48956,-295.0,0
48957,-311.0,0
48958,-255.0,0
48959,-197.0,0
48960,-138.0,0
48961,-81.0,0
48962,-57.0,0
48963,-35.0,0
48964,-29.0,0
48965,-23.0,0
48966,-21.0,0
48967,-18.0,0
48968,-13.0,0
48969,-10.0,0
48970,-11.0,0
48971,-11.0,0
48972,-10.0,0
48973,-8.0,0
48974,-8.0,0
48975,-7.0,0
48976,-6.0,0
48977,-8.0,0
48978,-12.0,0
48979,-11.0,0
48980,-4.0,0
48981,-3.0,0
48982,-8.0,0
48983,-7.0,0
48984,-2.0,0
48985,-3.0,0
48986,-6.0,0
48987,-6.0,0
48988,-4.0,0
48989,-5.0,0
48990,-7.0,0
48991,-3.0,0
48992,2.0,0
48993,0.0,0
48994,-3.0,0
48995,-1.0,0
48996,1.0,0
48997,1.0,0
48998,0.0,0
48999,2.0,0
49000,6.0,0
49001,5.0,0
49002,5.0,0
49003,12.0,0
49004,19.0,0
49005,19.0,0
49006,20.0,0
49007,24.0,0
49008,27.0,0
49009,28.0,0
49010,30.0,0
49011,33.0,0
49012,36.0,0
49013,39.0,0
49014,43.0,0
49015,49.0,0
49016,53.0,0
49017,55.0,0
49018,57.0,0
49019,61.0,0
49020,63.0,0
49021,63.0,0
49022,64.0,0
49023,66.0,0
49024,67.0,0
49025,65.0,0
49026,68.0,0
49027,73.0,0
49028,73.0,0
49029,71.0,0
49030,68.0,0
49031,65.0,0
49032,62.0,0
49033,58.0,0
49034,55.0,0
49035,52.0,0
49036,48.0,0
49037,45.0,0
49038,43.0,0
49039,41.0,0
49040,36.0,0
49041,31.0,0
49042,28.0,0
49043,25.0,0
49044,23.0,0
49045,20.0,0
49046,19.0,0
49047,18.0,0
49048,17.0,0
49049,16.0,0
49050,16.0,0
49051,15.0,0
49052,13.0,0
49053,12.0,0
49054,12.0,0
49055,11.0,0
49056,9.0,0
49057,8.0,0
49058,6.0,0
49059,6.0,0
49060,8.0,0
49061,10.0,0
49062,10.0,0
49063,10.0,0
49064,10.0,0
49065,9.0,0
49066,9.0,0
49067,9.0,0
49068,11.0,0
49069,10.0,0
49070,6.0,0
49071,8.0,0
49072,12.0,0
49073,11.0,0
49074,10.0,0
49075,11.0,0
49076,12.0,0
49077,10.0,0
49078,8.0,0
49079,10.0,0
49080,12.0,0
49081,9.0,0
49082,5.0,0
49083,9.0,0
49084,14.0,0
49085,11.0,0
49086,8.0,0
49087,11.0,0
49088,14.0,0
49089,11.0,0
49090,8.0,0
49091,9.0,0
49092,9.0,0
49093,6.0,0
49094,6.0,0
49095,10.0,0
49096,12.0,0
49097,9.0,0
49098,8.0,0
49099,9.0,0
49100,9.0,0
49101,7.0,0
49102,6.0,0
49103,7.0,0
49104,7.0,0
49105,5.0,0
49106,6.0,0
49107,8.0,0
49108,8.0,0
49109,8.0,0
49110,7.0,0
49111,6.0,0
49112,6.0,0
49113,6.0,0
49114,5.0,0
49115,5.0,0
49116,4.0,0
49117,4.0,0
49118,4.0,0
49119,5.0,0
49120,5.0,0
49121,5.0,0
49122,4.0,0
49123,4.0,0
49124,4.0,0
49125,4.0,0
49126,4.0,0
49127,3.0,0
49128,2.0,0
49129,2.0,0
49130,3.0,0
49131,4.0,0
49132,4.0,0
49133,4.0,0
49134,4.0,0
49135,4.0,0
49136,4.0,0
49137,4.0,0
49138,5.0,0
49139,5.0,0
49140,5.0,0
49141,7.0,0
49142,13.0,0
49143,18.0,0
49144,21.0,0
49145,23.0,0
49146,25.0,0
49147,25.0,0
49148,24.0,0
49149,26.0,0
49150,32.0,0
49151,35.0,0
49152,38.0,0
49153,37.0,0
49154,34.0,0
49155,28.0,0
49156,20.0,0
49157,16.0,0
49158,13.0,0
49159,10.0,0
49160,8.0,0
49161,8.0,0
49162,9.0,0
49163,6.0,0
49164,2.0,0
49165,3.0,0
49166,5.0,0
49167,2.0,0
49168,0.0,0
49169,0.0,0
49170,0.0,0
49171,-2.0,0
49172,-4.0,0
49173,-3.0,0
49174,-2.0,0
49175,-5.0,0
49176,-6.0,0
49177,-1.0,0
49178,9.0,0
49179,35.0,0
49180,62.0,0
49181,91.0,0
49182,94.0,0
49183,52.0,0
49184,0.0,0
49185,-71.0,0
49186,-136.0,0
49187,-196.0,0
49188,-249.0,0
49189,-297.0,0
49190,-302.0,0
49191,-273.0,0
49192,-221.0,0
49193,-154.0,0
49194,-105.0,0
49195,-67.0,0
49196,-47.0,0
49197,-35.0,0
49198,-28.0,0
49199,-24.0,0
49200,-20.0,0
49201,-16.0,0
49202,-14.0,0
49203,-12.0,0
49204,-10.0,0
49205,-9.0,0
49206,-9.0,0
49207,-9.0,0
49208,-8.0,0
49209,-8.0,0
49210,-8.0,0
49211,-8.0,0
49212,-8.0,0
49213,-8.0,0
49214,-6.0,0
49215,-5.0,0
49216,-5.0,0
49217,-4.0,0
49218,-4.0,0
49219,-4.0,0
49220,-4.0,0
49221,-4.0,0
49222,-4.0,0
49223,-4.0,0
49224,-4.0,0
49225,-2.0,0
49226,0.0,0
49227,2.0,0
49228,2.0,0
49229,2.0,0
49230,4.0,0
49231,5.0,0
49232,5.0,0
49233,6.0,0
49234,8.0,0
49235,10.0,0
49236,12.0,0
49237,14.0,0
49238,16.0,0
49239,21.0,0
49240,28.0,0
49241,28.0,0
49242,27.0,0
49243,31.0,0
49244,38.0,0
49245,39.0,0
49246,40.0,0
49247,46.0,0
49248,51.0,0
49249,52.0,0
49250,53.0,0
49251,59.0,0
49252,65.0,0
49253,65.0,0
49254,65.0,0
49255,67.0,0
49256,69.0,0
49257,70.0,0
49258,72.0,0
49259,72.0,0
49260,71.0,0
49261,70.0,0
49262,68.0,0
49263,67.0,0
49264,67.0,0
49265,67.0,0
49266,64.0,0
49267,57.0,0
49268,52.0,0
49269,48.0,0
49270,44.0,0
49271,40.0,0
49272,36.0,0
49273,33.0,0
49274,30.0,0
49275,28.0,0
49276,26.0,0
49277,24.0,0
49278,21.0,0
49279,18.0,0
49280,17.0,0
49281,17.0,0
49282,16.0,0
49283,15.0,0
49284,13.0,0
49285,12.0,0
49286,12.0,0
49287,12.0,0
49288,12.0,0
49289,12.0,0
49290,11.0,0
49291,9.0,0
49292,9.0,0
49293,10.0,0
49294,11.0,0
49295,12.0,0
49296,12.0,0
49297,11.0,0
49298,8.0,0
49299,6.0,0
49300,10.0,0
49301,12.0,0
49302,11.0,0
49303,10.0,0
49304,13.0,0
49305,14.0,0
49306,11.0,0
49307,9.0,0
49308,11.0,0
49309,10.0,0
49310,7.0,0
49311,8.0,0
49312,12.0,0
49313,13.0,0
49314,11.0,0
49315,10.0,0
49316,10.0,0
49317,9.0,0
49318,9.0,0
49319,8.0,0
49320,8.0,0
49321,6.0,0
49322,4.0,0
49323,4.0,0
49324,4.0,0
49325,7.0,0
49326,11.0,0
49327,7.0,0
49328,2.0,0
49329,3.0,0
49330,4.0,0
49331,4.0,0
49332,4.0,0
49333,4.0,0
49334,3.0,0
49335,2.0,0
49336,2.0,0
49337,4.0,0
49338,5.0,0
49339,4.0,0
49340,4.0,0
49341,4.0,0
49342,3.0,0
49343,2.0,0
49344,1.0,0
49345,1.0,0
49346,1.0,0
49347,1.0,0
49348,1.0,0
49349,1.0,0
49350,2.0,0
49351,2.0,0
49352,1.0,0
49353,0.0,0
49354,0.0,0
49355,1.0,0
49356,1.0,0
49357,1.0,0
49358,0.0,0
49359,0.0,0
49360,0.0,0
49361,1.0,0
49362,2.0,0
49363,2.0,0
49364,1.0,0
49365,1.0,0
49366,1.0,0
49367,1.0,0
49368,1.0,0
49369,1.0,0
49370,0.0,0
49371,0.0,0
49372,2.0,0
49373,5.0,0
49374,10.0,0
49375,15.0,0
49376,18.0,0
49377,21.0,0
49378,22.0,0
49379,22.0,0
49380,20.0,0
49381,19.0,0
49382,26.0,0
49383,32.0,0
49384,33.0,0
49385,34.0,0
49386,30.0,0
49387,25.0,0
49388,17.0,0
49389,11.0,0
49390,10.0,0
49391,9.0,0
49392,8.0,0
49393,8.0,0
49394,8.0,0
49395,6.0,0
49396,1.0,0
49397,0.0,0
49398,0.0,0
49399,0.0,0
49400,-3.0,0
49401,-3.0,0
49402,-2.0,0
49403,-3.0,0
49404,-4.0,0
49405,-5.0,0
49406,-5.0,0
49407,-7.0,0
49408,-11.0,0
49409,-4.0,0
49410,4.0,0
49411,32.0,0
49412,63.0,0
49413,87.0,0
49414,111.0,0
49415,63.0,0
49416,10.0,0
49417,-59.0,0
49418,-129.0,0
49419,-192.0,0
49420,-253.0,0
49421,-292.0,0
49422,-322.0,0
49423,-282.0,0
49424,-238.0,0
49425,-171.0,0
49426,-111.0,0
49427,-75.0,0
49428,-46.0,0
49429,-35.0,0
49430,-26.0,0
49431,-22.0,0
49432,-18.0,0
49433,-14.0,0
49434,-11.0,0
49435,-10.0,0
49436,-9.0,0
49437,-9.0,0
49438,-9.0,0
49439,-9.0,0
49440,-9.0,0
49441,-9.0,0
49442,-9.0,0
49443,-11.0,0
49444,-10.0,0
49445,-8.0,0
49446,-8.0,0
49447,-8.0,0
49448,-8.0,0
49449,-8.0,0
49450,-8.0,0
49451,-8.0,0
49452,-8.0,0
49453,-8.0,0
49454,-8.0,0
49455,-8.0,0
49456,-7.0,0
49457,-5.0,0
49458,-3.0,0
49459,-1.0,0
49460,-1.0,0
49461,0.0,0
49462,0.0,0
49463,1.0,0
49464,1.0,0
49465,1.0,0
49466,3.0,0
49467,6.0,0
49468,8.0,0
49469,11.0,0
49470,16.0,0
49471,20.0,0
49472,20.0,0
49473,22.0,0
49474,25.0,0
49475,29.0,0
49476,32.0,0
49477,36.0,0
49478,40.0,0
49479,43.0,0
49480,45.0,0
49481,50.0,0
49482,57.0,0
49483,60.0,0
49484,58.0,0
49485,58.0,0
49486,60.0,0
49487,62.0,0
49488,63.0,0
49489,65.0,0
49490,66.0,0
49491,66.0,0
49492,65.0,0
49493,66.0,0
49494,67.0,0
49495,64.0,0
49496,60.0,0
49497,57.0,0
49498,54.0,0
49499,51.0,0
49500,49.0,0
49501,43.0,0
49502,38.0,0
49503,36.0,0
49504,34.0,0
49505,32.0,0
49506,29.0,0
49507,26.0,0
49508,23.0,0
49509,21.0,0
49510,19.0,0
49511,17.0,0
49512,15.0,0
49513,13.0,0
49514,12.0,0
49515,12.0,0
49516,12.0,0
49517,12.0,0
49518,12.0,0
49519,12.0,0
49520,11.0,0
49521,10.0,0
49522,10.0,0
49523,10.0,0
49524,8.0,0
49525,6.0,0
49526,8.0,0
49527,11.0,0
49528,11.0,0
49529,10.0,0
49530,10.0,0
49531,11.0,0
49532,9.0,0
49533,6.0,0
49534,7.0,0
49535,9.0,0
49536,9.0,0
49537,8.0,0
49538,11.0,0
49539,14.0,0
49540,15.0,0
49541,15.0,0
49542,13.0,0
49543,11.0,0
49544,10.0,0
49545,9.0,0
49546,10.0,0
49547,11.0,0
49548,10.0,0
49549,9.0,0
49550,9.0,0
49551,10.0,0
49552,11.0,0
49553,12.0,0
49554,12.0,0
49555,11.0,0
49556,9.0,0
49557,8.0,0
49558,8.0,0
49559,7.0,0
49560,6.0,0
49561,6.0,0
49562,8.0,0
49563,9.0,0
49564,9.0,0
49565,9.0,0
49566,8.0,0
49567,7.0,0
49568,6.0,0
49569,5.0,0
49570,4.0,0
49571,4.0,0
49572,4.0,0
49573,5.0,0
49574,5.0,0
49575,6.0,0
49576,7.0,0
49577,6.0,0
49578,5.0,0
49579,4.0,0
49580,4.0,0
49581,4.0,0
49582,4.0,0
49583,3.0,0
49584,2.0,0
49585,5.0,0
49586,7.0,0
49587,5.0,0
49588,4.0,0
49589,4.0,0
49590,4.0,0
49591,4.0,0
49592,4.0,0
49593,4.0,0
49594,3.0,0
49595,2.0,0
49596,2.0,0
49597,3.0,0
49598,4.0,0
49599,2.0,0
49600,2.0,0
49601,4.0,0
49602,4.0,0
49603,2.0,0
49604,2.0,0
49605,4.0,0
49606,3.0,0
49607,1.0,0
49608,2.0,0
49609,8.0,0
49610,10.0,0
49611,10.0,0
49612,13.0,0
49613,19.0,0
49614,22.0,0
49615,23.0,0
49616,26.0,0
49617,30.0,0
49618,26.0,0
49619,21.0,0
49620,33.0,0
49621,47.0,0
49622,45.0,0
49623,41.0,0
49624,35.0,0
49625,30.0,0
49626,23.0,0
49627,16.0,0
49628,14.0,0
49629,12.0,0
49630,10.0,0
49631,9.0,0
49632,13.0,0
49633,15.0,0
49634,9.0,0
49635,5.0,0
49636,5.0,0
49637,4.0,0
49638,1.0,0
49639,0.0,0
49640,0.0,0
49641,0.0,0
49642,-1.0,0
49643,-1.0,0
49644,0.0,0
49645,1.0,0
49646,-1.0,0
49647,3.0,0
49648,15.0,0
49649,38.0,0
49650,70.0,0
49651,88.0,0
49652,97.0,0
49653,62.0,0
49654,4.0,0
49655,-60.0,0
49656,-128.0,0
49657,-195.0,0
49658,-262.0,0
49659,-292.0,0
49660,-313.0,0
49661,-268.0,0
49662,-210.0,0
49663,-150.0,0
49664,-89.0,0
49665,-61.0,0
49666,-35.0,0
49667,-27.0,0
49668,-19.0,0
49669,-15.0,0
49670,-12.0,0
49671,-12.0,0
49672,-11.0,0
49673,-8.0,0
49674,-6.0,0
49675,-7.0,0
49676,-8.0,0
49677,-4.0,0
49678,-2.0,0
49679,-4.0,0
49680,-5.0,0
49681,-4.0,0
49682,-4.0,0
49683,-4.0,0
49684,-4.0,0
49685,-4.0,0
49686,-4.0,0
49687,-5.0,0
49688,-4.0,0
49689,-1.0,0
49690,0.0,0
49691,-1.0,0
49692,-1.0,0
49693,0.0,0
49694,0.0,0
49695,1.0,0
49696,1.0,0
49697,1.0,0
49698,2.0,0
49699,3.0,0
49700,6.0,0
49701,9.0,0
49702,10.0,0
49703,11.0,0
49704,12.0,0
49705,12.0,0
49706,16.0,0
49707,20.0,0
49708,20.0,0
49709,20.0,0
49710,25.0,0
49711,31.0,0
49712,32.0,0
49713,34.0,0
49714,40.0,0
49715,45.0,0
49716,46.0,0
49717,48.0,0
49718,53.0,0
49719,57.0,0
49720,57.0,0
49721,59.0,0
49722,66.0,0
49723,70.0,0
49724,69.0,0
49725,69.0,0
49726,71.0,0
49727,73.0,0
49728,74.0,0
49729,75.0,0
49730,75.0,0
49731,73.0,0
49732,69.0,0
49733,68.0,0
49734,70.0,0
49735,67.0,0
49736,62.0,0
49737,59.0,0
49738,57.0,0
49739,52.0,0
49740,47.0,0
49741,44.0,0
49742,42.0,0
49743,37.0,0
49744,32.0,0
49745,31.0,0
49746,30.0,0
49747,27.0,0
49748,24.0,0
49749,23.0,0
49750,23.0,0
49751,19.0,0
49752,16.0,0
49753,16.0,0
49754,16.0,0
49755,17.0,0
49756,18.0,0
49757,17.0,0
49758,15.0,0
49759,15.0,0
49760,14.0,0
49761,13.0,0
49762,12.0,0
49763,12.0,0
49764,12.0,0
49765,12.0,0
49766,13.0,0
49767,15.0,0
49768,16.0,0
49769,16.0,0
49770,15.0,0
49771,13.0,0
49772,14.0,0
49773,18.0,0
49774,17.0,0
49775,12.0,0
49776,13.0,0
49777,18.0,0
49778,18.0,0
49779,16.0,0
49780,17.0,0
49781,19.0,0
49782,17.0,0
49783,13.0,0
49784,14.0,0
49785,16.0,0
49786,13.0,0
49787,10.0,0
49788,15.0,0
49789,20.0,0
49790,16.0,0
49791,12.0,0
49792,13.0,0
49793,14.0,0
49794,11.0,0
49795,9.0,0
49796,10.0,0
49797,12.0,0
49798,12.0,0
49799,12.0,0
49800,13.0,0
49801,14.0,0
49802,11.0,0
49803,10.0,0
49804,10.0,0
49805,9.0,0
49806,9.0,0
49807,8.0,0
49808,6.0,0
49809,6.0,0
49810,8.0,0
49811,9.0,0
49812,8.0,0
49813,8.0,0
49814,8.0,0
49815,8.0,0
49816,8.0,0
49817,7.0,0
49818,6.0,0
49819,6.0,0
49820,7.0,0
49821,8.0,0
49822,8.0,0
49823,7.0,0
49824,6.0,0
49825,5.0,0
49826,4.0,0
49827,4.0,0
49828,5.0,0
49829,5.0,0
49830,4.0,0
49831,5.0,0
49832,7.0,0
49833,7.0,0
49834,5.0,0
49835,4.0,0
49836,4.0,0
49837,4.0,0
49838,4.0,0
49839,2.0,0
49840,1.0,0
49841,5.0,0
49842,8.0,0
49843,6.0,0
49844,5.0,0
49845,6.0,0
49846,7.0,0
49847,5.0,0
49848,4.0,0
49849,6.0,0
49850,6.0,0
49851,3.0,0
49852,3.0,0
49853,9.0,0
49854,14.0,0
49855,18.0,0
49856,22.0,0
49857,26.0,0
49858,28.0,0
49859,29.0,0
49860,29.0,0
49861,27.0,0
49862,33.0,0
49863,42.0,0
49864,45.0,0
49865,45.0,0
49866,40.0,0
49867,32.0,0
49868,26.0,0
49869,19.0,0
49870,17.0,0
49871,15.0,0
49872,12.0,0
49873,9.0,0
49874,12.0,0
49875,16.0,0
49876,10.0,0
49877,4.0,0
49878,3.0,0
49879,1.0,0
49880,0.0,0
49881,0.0,0
49882,0.0,0
49883,0.0,0
49884,0.0,0
49885,0.0,0
49886,0.0,0
49887,0.0,0
49888,-1.0,0
49889,1.0,0
49890,12.0,0
49891,31.0,0
49892,63.0,0
49893,83.0,0
49894,88.0,0
49895,64.0,0
49896,8.0,0
49897,-55.0,0
49898,-125.0,0
49899,-191.0,0
49900,-255.0,0
49901,-291.0,0
49902,-309.0,0
49903,-279.0,0
49904,-224.0,0
49905,-165.0,0
49906,-105.0,0
49907,-71.0,0
49908,-46.0,0
49909,-34.0,0
49910,-27.0,0
49911,-22.0,0
49912,-17.0,0
49913,-14.0,0
49914,-12.0,0
49915,-12.0,0
49916,-12.0,0
49917,-9.0,0
49918,-7.0,0
49919,-6.0,0
49920,-6.0,0
49921,-7.0,0
49922,-8.0,0
49923,-8.0,0
49924,-8.0,0
49925,-11.0,0
49926,-12.0,0
49927,-8.0,0
49928,-6.0,0
49929,-7.0,0
49930,-8.0,0
49931,-6.0,0
49932,-7.0,0
49933,-10.0,0
49934,-11.0,0
49935,-9.0,0
49936,-8.0,0
49937,-10.0,0
49938,-9.0,0
49939,-3.0,0
49940,-2.0,0
49941,-4.0,0
49942,-4.0,0
49943,-1.0,0
49944,-1.0,0
49945,-3.0,0
49946,-2.0,0
49947,0.0,0
49948,0.0,0
49949,0.0,0
49950,4.0,0
49951,11.0,0
49952,13.0,0
49953,13.0,0
49954,17.0,0
49955,22.0,0
49956,25.0,0
49957,27.0,0
49958,31.0,0
49959,35.0,0
49960,36.0,0
49961,38.0,0
49962,43.0,0
49963,49.0,0
49964,49.0,0
49965,50.0,0
49966,53.0,0
49967,56.0,0
49968,57.0,0
49969,58.0,0
49970,58.0,0
49971,58.0,0
49972,59.0,0
49973,60.0,0
49974,58.0,0
49975,57.0,0
49976,54.0,0
49977,51.0,0
49978,48.0,0
49979,45.0,0
49980,40.0,0
49981,36.0,0
49982,31.0,0
49983,28.0,0
49984,26.0,0
49985,24.0,0
49986,21.0,0
49987,18.0,0
49988,15.0,0
49989,13.0,0
49990,12.0,0
49991,9.0,0
49992,6.0,0
49993,5.0,0
49994,4.0,0
49995,4.0,0
49996,4.0,0
49997,3.0,0
49998,2.0,0
49999,2.0,0
50000,2.0,0
50001,1.0,0
50002,0.0,0
50003,0.0,0
50004,-1.0,0
50005,-1.0,0
50006,0.0,0
50007,1.0,0
50008,3.0,0
50009,1.0,0
50010,0.0,0
50011,1.0,0
50012,1.0,0
50013,1.0,0
50014,0.0,0
50015,0.0,0
50016,0.0,0
50017,0.0,0
50018,1.0,0
50019,3.0,0
50020,4.0,0
50021,2.0,0
50022,1.0,0
50023,1.0,0
50024,0.0,0
50025,0.0,0
50026,0.0,0
50027,0.0,0
50028,0.0,0
50029,-1.0,0
50030,0.0,0
50031,3.0,0
50032,0.0,0
50033,-3.0,0
50034,-2.0,0
50035,-1.0,0
50036,-2.0,0
50037,-3.0,0
50038,-3.0,0
50039,-2.0,0
50040,-4.0,0
50041,-7.0,0
50042,-4.0,0
50043,-2.0,0
50044,-3.0,0
50045,-4.0,0
50046,-3.0,0
50047,-2.0,0
50048,-3.0,0
50049,-5.0,0
50050,-5.0,0
50051,-5.0,0
50052,-5.0,0
50053,-5.0,0
50054,-3.0,0
50055,-2.0,0
50056,-6.0,0
50057,-7.0,0
50058,-6.0,0
50059,-6.0,0
50060,-8.0,0
50061,-9.0,0
50062,-9.0,0
50063,-9.0,0
50064,-9.0,0
50065,-8.0,0
50066,-6.0,0
50067,-6.0,0
50068,-7.0,0
50069,-8.0,0
50070,-8.0,0
50071,-7.0,0
50072,-6.0,0
50073,-7.0,0
50074,-9.0,0
50075,-9.0,0
50076,-9.0,0
50077,-7.0,0
50078,-6.0,0
50079,-5.0,0
50080,-5.0,0
50081,-6.0,0
50082,-7.0,0
50083,-7.0,0
50084,-6.0,0
50085,-8.0,0
50086,-9.0,0
50087,-7.0,0
50088,-5.0,0
50089,-5.0,0
50090,-4.0,0
50091,-4.0,0
50092,-3.0,0
50093,-1.0,0
50094,1.0,0
50095,5.0,0
50096,8.0,0
50097,10.0,0
50098,12.0,0
50099,12.0,0
50100,14.0,0
50101,17.0,0
50102,21.0,0
50103,28.0,0
50104,31.0,0
50105,28.0,0
50106,22.0,0
50107,13.0,0
50108,7.0,0
50109,5.0,0
50110,2.0,0
50111,-2.0,0
50112,0.0,0
50113,4.0,0
50114,2.0,0
50115,-2.0,0
50116,-4.0,0
50117,-4.0,0
50118,-7.0,0
50119,-9.0,0
50120,-10.0,0
50121,-10.0,0
50122,-11.0,0
50123,-12.0,0
50124,-9.0,0
50125,-6.0,0
50126,-9.0,0
50127,-11.0,0
50128,-10.0,0
50129,-8.0,0
50130,6.0,0
50131,25.0,0
50132,60.0,0
50133,88.0,0
50134,78.0,0
50135,55.0,0
50136,-9.0,0
50137,-76.0,0
50138,-143.0,0
50139,-209.0,0
50140,-271.0,0
50141,-312.0,0
50142,-317.0,0
50143,-291.0,0
50144,-222.0,0
50145,-161.0,0
50146,-109.0,0
50147,-72.0,0
50148,-51.0,0
50149,-37.0,0
50150,-30.0,0
50151,-26.0,0
50152,-24.0,0
50153,-22.0,0
50154,-20.0,0
50155,-19.0,0
50156,-19.0,0
50157,-19.0,0
50158,-19.0,0
50159,-18.0,0
50160,-16.0,0
50161,-16.0,0
50162,-16.0,0
50163,-17.0,0
50164,-17.0,0
50165,-17.0,0
50166,-18.0,0
50167,-17.0,0
50168,-16.0,0
50169,-18.0,0
50170,-20.0,0
50171,-16.0,0
50172,-13.0,0
50173,-14.0,0
50174,-15.0,0
50175,-14.0,0
50176,-13.0,0
50177,-14.0,0
50178,-14.0,0
50179,-11.0,0
50180,-10.0,0
50181,-13.0,0
50182,-13.0,0
50183,-8.0,0
50184,-4.0,0
50185,-4.0,0
50186,-3.0,0
50187,-1.0,0
50188,0.0,0
50189,0.0,0
50190,2.0,0
50191,4.0,0
50192,7.0,0
50193,10.0,0
50194,14.0,0
50195,17.0,0
50196,22.0,0
50197,28.0,0
50198,30.0,0
50199,30.0,0
50200,34.0,0
50201,40.0,0
50202,42.0,0
50203,42.0,0
50204,47.0,0
50205,52.0,0
50206,52.0,0
50207,52.0,0
50208,55.0,0
50209,59.0,0
50210,57.0,0
50211,56.0,0
50212,56.0,0
50213,56.0,0
50214,54.0,0
50215,52.0,0
50216,49.0,0
50217,46.0,0
50218,43.0,0
50219,41.0,0
50220,40.0,0
50221,37.0,0
50222,33.0,0
50223,28.0,0
50224,25.0,0
50225,21.0,0
50226,18.0,0
50227,15.0,0
50228,13.0,0
50229,10.0,0
50230,7.0,0
50231,6.0,0
50232,7.0,0
50233,7.0,0
50234,5.0,0
50235,5.0,0
50236,5.0,0
50237,4.0,0
50238,4.0,0
50239,2.0,0
50240,0.0,0
50241,0.0,0
50242,1.0,0
50243,2.0,0
50244,3.0,0
50245,3.0,0
50246,2.0,0
50247,2.0,0
50248,2.0,0
50249,2.0,0
50250,4.0,0
50251,4.0,0
50252,3.0,0
50253,2.0,0
50254,1.0,0
50255,3.0,0
50256,5.0,0
50257,4.0,0
50258,4.0,0
50259,4.0,0
50260,3.0,0
50261,2.0,0
50262,2.0,0
50263,3.0,0
50264,3.0,0
50265,0.0,0
50266,0.0,0
50267,3.0,0
50268,4.0,0
50269,2.0,0
50270,2.0,0
50271,5.0,0
50272,4.0,0
50273,1.0,0
50274,1.0,0
