time,value,label
7250,0.8107541,0
7251,0.80388886,0
7252,0.8107541,0
7253,0.80388886,0
7254,0.80388886,0
7255,0.82448713,0
7256,0.80045718,0
7257,0.79702571,0
7258,0.81762044,0
7259,0.80388886,0
7260,0.78673234,0
7261,0.8107541,0
7262,0.80388886,0
7263,0.78330122,0
7264,0.77987129,0
7265,0.77987129,0
7266,0.77644161,0
7267,0.77301139,0
7268,0.76615353,0
7269,0.75929603,0
7270,0.75244012,0
7271,0.74558535,0
7272,0.74215822,0
7273,0.72845299,0
7274,0.50299947,0
7275,0.2585129,0
7276,0.086258755,0
7277,-0.058380364,0
7278,-0.19243947,0
7279,-0.28266322,0
7280,-0.38598906,0
7281,-0.4923506,0
7282,-0.56861184,0
7283,-0.64141168,0
7284,-0.70086927,0
7285,-0.74704814,0
7286,-0.79316937,0
7287,-0.82278801,0
7288,-0.87209964,0
7289,-0.88852224,0
7290,-0.91478286,0
7291,-0.94102472,0
7292,-0.95741638,0
7293,-0.67115242,0
7294,-0.44917733,0
7295,-0.20581981,0
7296,0.0021000269,0
7297,0.11997373,0
7298,0.2382079,0
7299,0.36019682,0
7300,0.42813401,0
7301,0.52344224,0
7302,0.56435963,0
7303,0.61215039,0
7304,0.63948505,0
7305,0.65999849,0
7306,0.70448074,0
7307,0.69421122,0
7308,0.70448074,0
7309,0.71132846,0
7310,0.73873139,0
7311,0.73187897,0
7312,0.72845299,0
7313,0.7558681,0
7314,0.74558535,0
7315,0.76615353,0
7316,0.76958236,0
7317,0.76272421,0
7318,0.76615353,0
7319,0.79359374,0
7320,0.77987129,0
7321,0.80732173,0
7322,0.80045718,0
7323,0.79359374,0
7324,0.79702571,0
7325,0.79016291,0
7326,0.80732173,0
7327,0.79359374,0
7328,0.81762044,0
7329,0.80045718,0
7330,0.82792174,0
7331,0.81418667,0
7332,0.82792174,0
7333,0.82448713,0
7334,0.82448713,0
7335,0.83135586,0
7336,0.82448713,0
7337,0.83822574,0
7338,0.81762044,0
7339,0.82448713,0
7340,0.8107541,0
7341,0.8107541,0
7342,0.82105366,0
7343,0.80732173,0
7344,0.82448713,0
7345,0.80732173,0
7346,0.82105366,0
7347,0.80732173,0
7348,0.81418667,0
7349,0.83479018,0
7350,0.8107541,0
7351,0.8107541,0
7352,0.82448713,0
7353,0.81418667,0
7354,0.80388886,0
7355,0.79016291,0
7356,0.79359374,0
7357,0.81418667,0
7358,0.78330122,0
7359,0.79702571,0
7360,0.77987129,0
7361,0.78330122,0
7362,0.77987129,0
7363,0.79359374,0
7364,0.77301139,0
7365,0.79359374,0
7366,0.79016291,0
7367,0.78673234,0
7368,0.77987129,0
7369,0.77301139,0
7370,0.74558535,0
7371,0.73873139,0
7372,0.59848997,0
7373,0.3534098,0
7374,0.16384764,0
7375,0.012189366,0
7376,-0.13217105,0
7377,-0.25261248,0
7378,-0.35935108,0
7379,-0.44917733,0
7380,-0.53215856,0
7381,-0.60833856,0
7382,-0.6678491,0
7383,-0.72066725,0
7384,-0.77341021,0
7385,-0.79975326,0
7386,-0.85238289,0
7387,-0.86881428,0
7388,-0.89837223,0
7389,-0.92790623,0
7390,-0.95086053,0
7391,-0.86224266,0
7392,-0.50894232,0
7393,-0.31602526,0
7394,-0.081874506,0
7395,0.10985613,0
7396,0.25174353,0
7397,0.35680377,0
7398,0.42133437,0
7399,0.46214573,0
7400,0.54389565,0
7401,0.60190468,0
7402,0.6429033,0
7403,0.6429033,0
7404,0.65999849,0
7405,0.69421122,0
7406,0.69421122,0
7407,0.69763381,0
7408,0.70790422,0
7409,0.71817729,0
7410,0.72160242,0
7411,0.74215822,0
7412,0.73873139,0
7413,0.75244012,0
7414,0.77644161,0
7415,0.7558681,0
7416,0.7558681,0
7417,0.76615353,0
7418,0.77644161,0
7419,0.79016291,0
7420,0.8107541,0
7421,0.79016291,0
7422,0.79702571,0
7423,0.80045718,0
7424,0.80388886,0
7425,0.80045718,0
7426,0.80045718,0
7427,0.80045718,0
7428,0.81418667,0
7429,0.82105366,0
7430,0.82105366,0
7431,0.82448713,0
7432,0.84509592,0
7433,0.82448713,0
7434,0.82448713,0
7435,0.83479018,0
7436,0.82448713,0
7437,0.82105366,0
7438,0.81762044,0
7439,0.83135586,0
7440,0.81418667,0
7441,0.81762044,0
7442,0.8107541,0
7443,0.80732173,0
7444,0.83135586,0
7445,0.83479018,0
7446,0.8107541,0
7447,0.81418667,0
7448,0.83135586,0
7449,0.81418667,0
7450,0.8107541,0
7451,0.8107541,0
7452,0.80732173,0
7453,0.80045718,0
7454,0.79702571,0
7455,0.80388886,0
7456,0.8107541,0
7457,0.79016291,0
7458,0.78673234,0
7459,0.77987129,0
7460,0.78330122,0
7461,0.80388886,0
7462,0.79016291,0
7463,0.77987129,0
7464,0.76958236,0
7465,0.76615353,0
7466,0.79016291,0
7467,0.76958236,0
7468,0.75929603,0
7469,0.74215822,0
7470,0.73187897,0
7471,0.50640604,0
7472,0.25174353,0
7473,0.079519218,0
7474,-0.065094601,0
7475,-0.19243947,0
7476,-0.30601983,0
7477,-0.41260747,0
7478,-0.49566969,0
7479,-0.56861184,0
7480,-0.63810576,0
7481,-0.69756864,0
7482,-0.75034437,0
7483,-0.79646142,0
7484,-0.83594431,0
7485,-0.8753847,0
7486,-0.88523818,0
7487,-0.93446597,0
7488,-0.93774554,0
7489,-0.95741638,0
7490,-0.63479974,0
7491,-0.42923453,0
7492,-0.18574801,0
7493,-0.034871625,0
7494,0.18749222,0
7495,0.31271149,0
7496,0.36359099,0
7497,0.43493358,0
7498,0.54730571,0
7499,0.55753725,0
7500,0.61215039,0
7501,0.63948505,0
7502,0.66683848,0
7503,0.69078853,0
7504,0.70790422,0
7505,0.69763381,0
7506,0.73530521,0
7507,0.74215822,0
7508,0.72845299,0
7509,0.74901239,0
7510,0.74901239,0
7511,0.76615353,0
7512,0.74901239,0
7513,0.76958236,0
7514,0.76272421,0
7515,0.76958236,0
7516,0.77301139,0
7517,0.77644161,0
7518,0.78330122,0
7519,0.78330122,0
7520,0.79359374,0
7521,0.80045718,0
7522,0.82105366,0
7523,0.80732173,0
7524,0.80388886,0
7525,0.80388886,0
7526,0.81762044,0
7527,0.81418667,0
7528,0.83135586,0
7529,0.83822574,0
7530,0.84509592,0
7531,0.84853234,0
7532,0.84853234,0
7533,0.84509592,0
7534,0.83479018,0
7535,0.82448713,0
7536,0.84509592,0
7537,0.82448713,0
7538,0.84166071,0
7539,0.82792174,0
7540,0.82448713,0
7541,0.84166071,0
7542,0.82105366,0
7543,0.81762044,0
7544,0.8107541,0
7545,0.81418667,0
7546,0.81418667,0
7547,0.8107541,0
7548,0.83135586,0
7549,0.80732173,0
7550,0.80732173,0
7551,0.8107541,0
7552,0.81762044,0
7553,0.79702571,0
7554,0.8107541,0
7555,0.79702571,0
7556,0.80732173,0
7557,0.79016291,0
7558,0.78673234,0
7559,0.8107541,0
7560,0.78330122,0
7561,0.80045718,0
7562,0.77644161,0
7563,0.77301139,0
7564,0.78330122,0
7565,0.7558681,0
7566,0.75244012,0
7567,0.75244012,0
7568,0.73530521,0
7569,0.58142128,0
7570,0.33983883,0
7571,0.17397938,0
7572,0.0088258291,0
7573,-0.13552212,0
7574,-0.25261248,0
7575,-0.3626819,0
7576,-0.45250022,0
7577,-0.53215856,0
7578,-0.60172049,0
7579,-0.65793733,0
7580,-0.72396619,0
7581,-0.77341021,0
7582,-0.79975326,0
7583,-0.85566984,0
7584,-0.88852224,0
7585,-0.91478286,0
7586,-0.94758226,0
7587,-0.95086053,0
7588,-0.82607756,0
7589,-0.53215856,0
7590,-0.24927228,0
7591,-0.044948595,0
7592,0.10985613,0
7593,0.20777071,0
7594,0.32627342,0
7595,0.41113815,0
7596,0.50640604,0
7597,0.55753725,0
7598,0.59166166,0
7599,0.6292323,0
7600,0.6531596,0
7601,0.66683848,0
7602,0.67710096,0
7603,0.68736609,0
7604,0.69421122,0
7605,0.70448074,0
7606,0.71817729,0
7607,0.74215822,0
7608,0.73530521,0
7609,0.73873139,0
7610,0.74558535,0
7611,0.77644161,0
7612,0.77987129,0
7613,0.77987129,0
7614,0.78330122,0
7615,0.79359374,0
7616,0.78673234,0
7617,0.78673234,0
7618,0.77644161,0
7619,0.80045718,0
7620,0.80388886,0
7621,0.80045718,0
7622,0.79016291,0
7623,0.79359374,0
7624,0.80045718,0
7625,0.8107541,0
7626,0.80732173,0
7627,0.83479018,0
7628,0.81762044,0
7629,0.82792174,0
7630,0.82105366,0
7631,0.82105366,0
7632,0.82792174,0
7633,0.82792174,0
7634,0.82792174,0
7635,0.83822574,0
7636,0.82448713,0
7637,0.82792174,0
7638,0.83135586,0
7639,0.84853234,0
7640,0.82105366,0
7641,0.82792174,0
7642,0.81762044,0
7643,0.82105366,0
7644,0.83822574,0
7645,0.82792174,0
7646,0.81762044,0
7647,0.81418667,0
7648,0.83479018,0
7649,0.82105366,0
7650,0.80732173,0
7651,0.82105366,0
7652,0.80732173,0
7653,0.81762044,0
7654,0.79702571,0
7655,0.81762044,0
7656,0.79016291,0
7657,0.78673234,0
7658,0.77987129,0
7659,0.77644161,0
7660,0.77644161,0
7661,0.75929603,0
7662,0.75244012,0
7663,0.76615353,0
7664,0.74901239,0
7665,0.74558535,0
7666,0.74901239,0
7667,0.7147529,0
7668,0.45874385,0
7669,0.2585129,0
7670,0.08288894,0
7671,-0.075163624,0
7672,-0.20581981,0
7673,-0.29267482,0
7674,-0.40595487,0
7675,-0.4923506,0
7676,-0.57192415,0
7677,-0.63810576,0
7678,-0.69756864,0
7679,-0.75364066,0
7680,-0.79975326,0
7681,-0.83923257,0
7682,-0.87866956,0
7683,-0.88195402,0
7684,-0.92790623,0
7685,-0.95413851,0
7686,-0.96724781,0
7687,-0.628186,0
7688,-0.39597328,0
7689,-0.1656656,0
7690,0.032375996,0
7691,0.20100977,0
7692,0.32627342,0
7693,0.37037978,0
7694,0.47575907,0
7695,0.55071603,0
7696,0.58142128,0
7697,0.61556594,0
7698,0.6463215,0
7699,0.65999849,0
7700,0.6805225,0
7701,0.68736609,0
7702,0.69763381,0
7703,0.70105715,0
7704,0.70790422,0
7705,0.71817729,0
7706,0.73530521,0
7707,0.74215822,0
7708,0.73873139,0
7709,0.74558535,0
7710,0.74901239,0
7711,0.76958236,0
7712,0.75929603,0
7713,0.76615353,0
7714,0.77644161,0
7715,0.76958236,0
7716,0.78330122,0
7717,0.78330122,0
7718,0.79702571,0
7719,0.78673234,0
7720,0.81418667,0
7721,0.79702571,0
7722,0.79702571,0
7723,0.80045718,0
7724,0.83135586,0
7725,0.8107541,0
7726,0.83822574,0
7727,0.83135586,0
7728,0.83135586,0
7729,0.82105366,0
7730,0.84166071,0
7731,0.83479018,0
7732,0.83479018,0
7733,0.83479018,0
7734,0.82792174,0
7735,0.84509592,0
7736,0.84509592,0
7737,0.84853234,0
7738,0.82792174,0
7739,0.84166071,0
7740,0.83822574,0
7741,0.81418667,0
7742,0.80732173,0
7743,0.81762044,0
7744,0.83135586,0
7745,0.80388886,0
7746,0.80388886,0
7747,0.80045718,0
7748,0.80045718,0
7749,0.81762044,0
7750,0.80732173,0
7751,0.78673234,0
7752,0.78330122,0
7753,0.78330122,0
7754,0.77987129,0
7755,0.77644161,0
7756,0.77987129,0
7757,0.77301139,0
7758,0.76958236,0
7759,0.76272421,0
7760,0.75929603,0
7761,0.75244012,0
7762,0.76958236,0
7763,0.74215822,0
7764,0.73530521,0
7765,0.73187897,0
7766,0.56435963,0
7767,0.31949144,0
7768,0.16384764,0
7769,-0.0079866617,0
7770,-0.14557259,0
7771,-0.25929271,0
7772,-0.35935108,0
7773,-0.44253101,0
7774,-0.53547411,0
7775,-0.60502985,0
7776,-0.67115242,0
7777,-0.72396619,0
7778,-0.77999759,0
7779,-0.82607756,0
7780,-0.86552852,0
7781,-0.88852224,0
7782,-0.9311862,0
7783,-0.94102472,0
7784,-0.97380056,0
7785,-0.82278801,0
7786,-0.52552701,0
7787,-0.28600102,0
7788,-0.055022921,0
7789,0.12672034,0
7790,0.21791393,0
7791,0.3228821,0
7792,0.40094459,0
7793,0.50640604,0
7794,0.56435963,0
7795,0.59848997,0
7796,0.636067,0
7797,0.65657869,0
7798,0.67368012,0
7799,0.70790422,0
7800,0.72845299,0
7801,0.70790422,0
7802,0.71817729,0
7803,0.71817729,0
7804,0.72845299,0
7805,0.72845299,0
7806,0.73873139,0
7807,0.73873139,0
7808,0.74215822,0
7809,0.74901239,0
7810,0.7558681,0
7811,0.7558681,0
7812,0.76615353,0
7813,0.76615353,0
7814,0.76958236,0
7815,0.78330122,0
7816,0.76958236,0
7817,0.80388886,0
7818,0.80045718,0
7819,0.79016291,0
7820,0.81762044,0
7821,0.80045718,0
7822,0.80732173,0
7823,0.82448713,0
7824,0.82105366,0
7825,0.82448713,0
7826,0.82448713,0
7827,0.82792174,0
7828,0.85196825,0
7829,0.83479018,0
7830,0.83822574,0
7831,0.85540432,0
7832,0.83135586,0
7833,0.85540432,0
7834,0.84853234,0
7835,0.84166071,0
7836,0.81762044,0
7837,0.81762044,0
7838,0.81762044,0
7839,0.82792174,0
7840,0.8107541,0
7841,0.82792174,0
7842,0.82792174,0
7843,0.80388886,0
7844,0.8107541,0
7845,0.79359374,0
7846,0.79702571,0
7847,0.79016291,0
7848,0.81418667,0
7849,0.79016291,0
7850,0.80732173,0
7851,0.78673234,0
7852,0.78330122,0
7853,0.78673234,0
7854,0.77644161,0
7855,0.76615353,0
7856,0.77644161,0
7857,0.76272421,0
7858,0.77987129,0
7859,0.75244012,0
7860,0.74901239,0
7861,0.74558535,0
7862,0.76958236,0
7863,0.73873139,0
7864,0.6429033,0
7865,0.44173475,0
7866,0.22129532,0
7867,0.06604386,0
7868,-0.085230003,0
7869,-0.1991303,0
7870,-0.31935938,0
7871,-0.41260747,0
7872,-0.49898808,0
7873,-0.57192415,0
7874,-0.61495579,0
7875,-0.69756864,0
7876,-0.76352668,0
7877,-0.81291766,0
7878,-0.85238289,0
7879,-0.8753847,0
7880,-0.90821953,0
7881,-0.94430359,0
7882,-0.97052428,0
7883,-0.9836275,0
7884,-0.60833856,0
7885,-0.38598906,0
7886,-0.1656656,0
7887,0.039107097,0
7888,0.19763014,0
7889,0.26189822,0
7890,0.36698586,0
7891,0.44853791,0
7892,0.53366765,0
7893,0.58483419,0
7894,0.61556594,0
7895,0.6429033,0
7896,0.66683848,0
7897,0.68394435,0
7898,0.69763381,0
7899,0.70105715,0
7900,0.73187897,0
7901,0.7147529,0
7902,0.72845299,0
7903,0.72502771,0
7904,0.74901239,0
7905,0.74558535,0
7906,0.74215822,0
7907,0.75244012,0
7908,0.75929603,0
7909,0.76272421,0
7910,0.79359374,0
7911,0.78673234,0
7912,0.77987129,0
7913,0.78673234,0
7914,0.78673234,0
7915,0.78673234,0
7916,0.79016291,0
7917,0.79359374,0
7918,0.80732173,0
7919,0.80045718,0
7920,0.8107541,0
7921,0.80732173,0
7922,0.83479018,0
7923,0.83822574,0
7924,0.84166071,0
7925,0.84166071,0
7926,0.83479018,0
7927,0.83479018,0
7928,0.83479018,0
7929,0.83479018,0
7930,0.82792174,0
7931,0.82448713,0
7932,0.82105366,0
7933,0.82792174,0
7934,0.83479018,0
7935,0.81762044,0
7936,0.82792174,0
7937,0.82105366,0
7938,0.81418667,0
7939,0.81418667,0
7940,0.81418667,0
7941,0.82105366,0
7942,0.81762044,0
7943,0.80732173,0
7944,0.81762044,0
7945,0.80388886,0
7946,0.79702571,0
7947,0.79359374,0
7948,0.79016291,0
7949,0.80732173,0
7950,0.78330122,0
7951,0.79359374,0
7952,0.78330122,0
7953,0.78673234,0
7954,0.77644161,0
7955,0.76958236,0
7956,0.76615353,0
7957,0.76272421,0
7958,0.77301139,0
7959,0.75244012,0
7960,0.76615353,0
7961,0.74901239,0
7962,0.73187897,0
7963,0.54048628,0
7964,0.29915466,0
7965,0.11997373,0
7966,-0.024791998,0
7967,-0.15896903,0
7968,-0.26931052,0
7969,-0.37933101,0
7970,-0.46578857,0
7971,-0.54210391,0
7972,-0.61495579,0
7973,-0.6810607,0
7974,-0.7437518,0
7975,-0.78987673,0
7976,-0.83923257,0
7977,-0.86224266,0
7978,-0.8918058,0
7979,-0.9311862,0
7980,-0.95741638,0
7981,-0.97052428,0
7982,-0.73386034,0
7983,-0.51557721,0
7984,-0.25261248,0
7985,-0.048306924,0
7986,0.13346813,0
7987,0.27882848,0
7988,0.31610194,0
7989,0.45193892,0
7990,0.50981326,0
7991,0.57459556,0
7992,0.60190468,0
7993,0.6429033,0
7994,0.66341853,0
7995,0.67710096,0
7996,0.71132846,0
7997,0.7147529,0
7998,0.72160242,0
7999,0.72502771,0
8000,0.73530521,0
8001,0.75929603,0
8002,0.7558681,0
8003,0.75244012,0
8004,0.75929603,0
8005,0.76272421,0
8006,0.77987129,0
8007,0.76615353,0
8008,0.77644161,0
8009,0.77987129,0
8010,0.78330122,0
8011,0.78330122,0
8012,0.79016291,0
8013,0.79359374,0
8014,0.80732173,0
8015,0.80045718,0
8016,0.80388886,0
8017,0.82448713,0
8018,0.8107541,0
8019,0.80732173,0
8020,0.84166071,0
8021,0.84509592,0
8022,0.83822574,0
8023,0.85196825,0
8024,0.84853234,0
8025,0.84853234,0
8026,0.84509592,0
8027,0.84853234,0
8028,0.82792174,0
8029,0.84166071,0
8030,0.84166071,0
8031,0.82448713,0
8032,0.81762044,0
8033,0.80388886,0
8034,0.83135586,0
8035,0.8107541,0
8036,0.83135586,0
8037,0.8107541,0
8038,0.82448713,0
8039,0.83479018,0
8040,0.81762044,0
8041,0.81762044,0
8042,0.83479018,0
8043,0.83479018,0
8044,0.82792174,0
8045,0.8107541,0
8046,0.79359374,0
8047,0.80045718,0
8048,0.78673234,0
8049,0.77987129,0
8050,0.79016291,0
8051,0.77644161,0
8052,0.77987129,0
8053,0.76615353,0
8054,0.76272421,0
8055,0.76615353,0
8056,0.74901239,0
8057,0.73873139,0
8058,0.76272421,0
8059,0.73873139,0
8060,0.73530521,0
8061,0.6292323,0
8062,0.38735797,0
8063,0.20100977,0
8064,0.059307858,0
8065,-0.095293724,0
8066,-0.22253789,0
8067,-0.33269479,0
8068,-0.4259101,0
8069,-0.49898808,0
8070,-0.58848049,0
8071,-0.65132794,0
8072,-0.71406939,0
8073,-0.77341021,0
8074,-0.82278801,0
8075,-0.84252062,0
8076,-0.90493726,0
8077,-0.91806423,0
8078,-0.94102472,0
8079,-0.97052428,0
8080,-0.9836275,0
8081,-0.65132794,0
8082,-0.38266008,0
8083,-0.14557259,0
8084,0.042473284,0
8085,0.20777071,0
8086,0.33983883,0
8087,0.37377485,0
8088,0.45534102,0
8089,0.54730571,0
8090,0.58483419,0
8091,0.6326497,0
8092,0.65657869,0
8093,0.66683848,0
8094,0.70105715,0
8095,0.69763381,0
8096,0.72502771,0
8097,0.7147529,0
8098,0.73530521,0
8099,0.74558535,0
8100,0.74215822,0
8101,0.76272421,0
8102,0.7558681,0
8103,0.78330122,0
8104,0.76958236,0
8105,0.78673234,0
8106,0.76958236,0
8107,0.77301139,0
8108,0.79702571,0
8109,0.77644161,0
8110,0.80732173,0
8111,0.80045718,0
8112,0.79359374,0
8113,0.79359374,0
8114,0.80045718,0
8115,0.82105366,0
8116,0.8107541,0
8117,0.83135586,0
8118,0.82792174,0
8119,0.85196825,0
8120,0.83135586,0
8121,0.83479018,0
8122,0.83822574,0
8123,0.85884163,0
8124,0.85540432,0
8125,0.84509592,0
8126,0.84853234,0
8127,0.82448713,0
8128,0.84166071,0
8129,0.83479018,0
8130,0.83479018,0
8131,0.85196825,0
8132,0.82792174,0
8133,0.83479018,0
8134,0.82105366,0
8135,0.83135586,0
8136,0.81762044,0
8137,0.82105366,0
8138,0.8107541,0
8139,0.81418667,0
8140,0.8107541,0
8141,0.80732173,0
8142,0.81762044,0
8143,0.80388886,0
8144,0.79359374,0
8145,0.79702571,0
8146,0.78330122,0
8147,0.77987129,0
8148,0.76958236,0
8149,0.77644161,0
8150,0.77644161,0
8151,0.76958236,0
8152,0.76615353,0
8153,0.76272421,0
8154,0.75929603,0
8155,0.76272421,0
8156,0.74901239,0
8157,0.74558535,0
8158,0.74558535,0
8159,0.73530521,0
8160,0.52685056,0
8161,0.28899024,0
8162,0.13009399,0
8163,-0.024791998,0
8164,-0.16901332,0
8165,-0.28600102,0
8166,-0.37600219,0
8167,-0.47907173,0
8168,-0.55536042,0
8169,-0.628186,0
8170,-0.69426786,0
8171,-0.75364066,0
8172,-0.79646142,0
8173,-0.84580848,0
8174,-0.88523818,0
8175,-0.91806423,0
8176,-0.91478286,0
8177,-0.97380056,0
8178,-0.97052428,0
8179,-0.77999759,0
8180,-0.49566969,0
8181,-0.24927228,0
8182,-0.0046248023,0
8183,0.15709436,0
8184,0.2957669,0
8185,0.33305533,0
8186,0.46214573,0
8187,0.52344224,0
8188,0.57459556,0
8189,0.6189822,0
8190,0.66341853,0
8191,0.66683848,0
8192,0.6805225,0
8193,0.70790422,0
8194,0.72160242,0
8195,0.7147529,0
8196,0.74558535,0
8197,0.73530521,0
8198,0.75929603,0
8199,0.76272421,0
8200,0.75929603,0
8201,0.78330122,0
8202,0.76615353,0
8203,0.77301139,0
8204,0.80045718,0
8205,0.78673234,0
8206,0.77987129,0
8207,0.79359374,0
8208,0.79702571,0
8209,0.79016291,0
8210,0.80732173,0
8211,0.80045718,0
8212,0.80732173,0
8213,0.81418667,0
8214,0.83822574,0
8215,0.82448713,0
8216,0.82448713,0
8217,0.83479018,0
8218,0.83479018,0
8219,0.84509592,0
8220,0.84166071,0
8221,0.85540432,0
8222,0.84853234,0
8223,0.84853234,0
8224,0.81762044,0
8225,0.82105366,0
8226,0.83135586,0
8227,0.8107541,0
8228,0.82792174,0
8229,0.84166071,0
8230,0.82448713,0
8231,0.84853234,0
8232,0.84166071,0
8233,0.82792174,0
8234,0.82792174,0
8235,0.83135586,0
8236,0.82448713,0
8237,0.82792174,0
8238,0.80732173,0
8239,0.82792174,0
8240,0.8107541,0
8241,0.80045718,0
8242,0.79702571,0
8243,0.79359374,0
8244,0.79702571,0
8245,0.78330122,0
8246,0.77644161,0
8247,0.77301139,0
8248,0.77644161,0
8249,0.77987129,0
8250,0.76615353,0
8251,0.78330122,0
8252,0.76272421,0
8253,0.75244012,0
8254,0.75244012,0
8255,0.76272421,0
8256,0.74215822,0
8257,0.73530521,0
8258,0.61556594,0
8259,0.40434228,0
8260,0.21115122,0
8261,0.042473284,0
8262,-0.1053548,0
8263,-0.24259028,0
8264,-0.33602818,0
8265,-0.44253101,0
8266,-0.52552701,0
8267,-0.59510126,0
8268,-0.63479974,0
8269,-0.73056226,0
8270,-0.7569361,0
8271,-0.82278801,0
8272,-0.86881428,0
8273,-0.88523818,0
8274,-0.91478286,0
8275,-0.94758226,0
8276,-0.97380056,0
8277,-0.9016549,0
8278,-0.63479974,0
8279,-0.36601267,0
8280,-0.12546899,0
8281,0.076149983,0
8282,0.22805939,0
8283,0.2957669,0
8284,0.37717059,0
8285,0.45874385,0
8286,0.55071603,0
8287,0.5882478,0
8288,0.62581515,0
8289,0.6531596,0
8290,0.68394435,0
8291,0.68394435,0
8292,0.70448074,0
8293,0.71817729,0
8294,0.72502771,0
8295,0.73873139,0
8296,0.74215822,0
8297,0.74215822,0
8298,0.74901239,0
8299,0.7558681,0
8300,0.75244012,0
8301,0.76958236,0
8302,0.77644161,0
8303,0.75929603,0
8304,0.76615353,0
8305,0.76958236,0
8306,0.79359374,0
8307,0.77987129,0
8308,0.78330122,0
8309,0.79016291,0
8310,0.79702571,0
8311,0.82105366,0
8312,0.8107541,0
8313,0.81762044,0
8314,0.82105366,0
8315,0.82792174,0
8316,0.85196825,0
8317,0.82792174,0
8318,0.84509592,0
8319,0.83822574,0
8320,0.84509592,0
8321,0.83479018,0
8322,0.81418667,0
8323,0.81762044,0
8324,0.8107541,0
8325,0.81762044,0
8326,0.81418667,0
8327,0.84509592,0
8328,0.82792174,0
8329,0.82792174,0
8330,0.82792174,0
8331,0.83135586,0
8332,0.82105366,0
8333,0.8107541,0
8334,0.8107541,0
8335,0.80388886,0
8336,0.82792174,0
8337,0.80388886,0
8338,0.79702571,0
8339,0.79359374,0
8340,0.79016291,0
8341,0.77644161,0
8342,0.77644161,0
8343,0.78330122,0
8344,0.77987129,0
8345,0.79016291,0
8346,0.77301139,0
8347,0.79359374,0
8348,0.78330122,0
8349,0.76615353,0
8350,0.77301139,0
8351,0.75244012,0
8352,0.76615353,0
8353,0.75929603,0
8354,0.74558535,0
8355,0.73187897,0
8356,0.50981326,0
8357,0.26866936,0
8358,0.11660097,0
8359,-0.055022921,0
8360,-0.19243947,0
8361,-0.30601983,0
8362,-0.40595487,0
8363,-0.48571196,0
8364,-0.53547411,0
8365,-0.6447177,0
8366,-0.70416995,0
8367,-0.76352668,0
8368,-0.78329114,0
8369,-0.82936671,0
8370,-0.86552852,0
8371,-0.90493726,0
8372,-0.92790623,0
8373,-0.95741638,0
8374,-0.96069376,0
8375,-0.70746983,0
8376,-0.46578857,0
8377,-0.21585174,0
8378,-0.018070705,0
8379,0.15709436,0
8380,0.28899024,0
8381,0.3500165,0
8382,0.41793603,0
8383,0.51321953,0
8384,0.56777144,0
8385,0.60873474,0
8386,0.636067,0
8387,0.65999849,0
8388,0.67368012,0
8389,0.69421122,0
8390,0.70448074,0
8391,0.73530521,0
8392,0.72160242,0
8393,0.74901239,0
8394,0.73187897,0
8395,0.74215822,0
8396,0.76615353,0
8397,0.77644161,0
8398,0.7558681,0
8399,0.76615353,0
8400,0.76272421,0
8401,0.76272421,0
8402,0.76615353,0
8403,0.79016291,0
8404,0.79359374,0
8405,0.79702571,0
8406,0.78673234,0
8407,0.80045718,0
8408,0.79702571,0
8409,0.80045718,0
8410,0.82105366,0
8411,0.8107541,0
8412,0.82792174,0
8413,0.81762044,0
8414,0.83479018,0
8415,0.82448713,0
8416,0.82792174,0
8417,0.81762044,0
8418,0.81762044,0
8419,0.84166071,0
8420,0.82448713,0
8421,0.80732173,0
8422,0.83479018,0
8423,0.81418667,0
8424,0.8107541,0
8425,0.81762044,0
8426,0.82105366,0
8427,0.84166071,0
8428,0.82105366,0
8429,0.81762044,0
8430,0.82105366,0
8431,0.83822574,0
8432,0.82448713,0
8433,0.80732173,0
8434,0.80388886,0
8435,0.81418667,0
8436,0.79702571,0
8437,0.80732173,0
8438,0.78673234,0
8439,0.76958236,0
8440,0.77644161,0
8441,0.79359374,0
8442,0.77644161,0
8443,0.77987129,0
8444,0.77301139,0
8445,0.77301139,0
8446,0.79702571,0
8447,0.77301139,0
8448,0.76272421,0
8449,0.7558681,0
8450,0.74901239,0
8451,0.76615353,0
8452,0.73873139,0
8453,0.73530521,0
8454,0.6223987,0
8455,0.35680377,0
8456,0.19087097,0
8457,0.035741392,0
8458,-0.13217105,0
8459,-0.25261248,0
8460,-0.35602048,0
8461,-0.44917733,0
8462,-0.52221056,0
8463,-0.61495579,0
8464,-0.67775827,0
8465,-0.73715753,0
8466,-0.76352668,0
8467,-0.83265556,0
8468,-0.84909583,0
8469,-0.89837223,0
8470,-0.9311862,0
8471,-0.94102472,0
8472,-0.96069376,0
8473,-0.87209964,0
8474,-0.58517003,0
8475,-0.33269479,0
8476,-0.10200107,0
8477,0.099741177,0
8478,0.1942508,0
8479,0.29237822,0
8480,0.38735797,0
8481,0.45874385,0
8482,0.54730571,0
8483,0.59166166,0
8484,0.6189822,0
8485,0.64974045,0
8486,0.66341853,0
8487,0.69763381,0
8488,0.69763381,0
8489,0.71817729,0
8490,0.73530521,0
8491,0.73187897,0
8492,0.72845299,0
8493,0.73530521,0
8494,0.74558535,0
8495,0.75929603,0
8496,0.76272421,0
8497,0.7558681,0
8498,0.75929603,0
