time,value,label
56206,-13.0,0
56207,-14.0,0
56208,-14.0,0
56209,-11.0,0
56210,-11.0,0
56211,-11.0,0
56212,-9.0,0
56213,-7.0,0
56214,-4.0,0
56215,-1.0,0
56216,-1.0,0
56217,-1.0,0
56218,1.0,0
56219,4.0,0
56220,9.0,0
56221,13.0,0
56222,15.0,0
56223,18.0,0
56224,21.0,0
56225,24.0,0
56226,27.0,0
56227,29.0,0
56228,31.0,0
56229,33.0,0
56230,34.0,0
56231,35.0,0
56232,34.0,0
56233,33.0,0
56234,32.0,0
56235,29.0,0
56236,25.0,0
56237,21.0,0
56238,18.0,0
56239,13.0,0
56240,7.0,0
56241,3.0,0
56242,0.0,0
56243,-5.0,0
56244,-10.0,0
56245,-13.0,0
56246,-16.0,0
56247,-21.0,0
56248,-26.0,0
56249,-27.0,0
56250,-27.0,0
56251,-26.0,0
56252,-23.0,0
56253,-25.0,0
56254,-27.0,0
56255,-30.0,0
56256,-33.0,0
56257,-34.0,0
56258,-35.0,0
56259,-33.0,0
56260,-31.0,0
56261,-31.0,0
56262,-31.0,0
56263,-33.0,0
56264,-34.0,0
56265,-30.0,0
56266,-27.0,0
56267,-29.0,0
56268,-30.0,0
56269,-27.0,0
56270,-25.0,0
56271,-26.0,0
56272,-27.0,0
56273,-26.0,0
56274,-25.0,0
56275,-24.0,0
56276,-23.0,0
56277,-22.0,0
56278,-21.0,0
56279,-21.0,0
56280,-21.0,0
56281,-20.0,0
56282,-19.0,0
56283,-19.0,0
56284,-19.0,0
56285,-20.0,0
56286,-21.0,0
56287,-21.0,0
56288,-21.0,0
56289,-21.0,0
56290,-21.0,0
56291,-21.0,0
56292,-22.0,0
56293,-23.0,0
56294,-22.0,0
56295,-21.0,0
56296,-21.0,0
56297,-21.0,0
56298,-21.0,0
56299,-21.0,0
56300,-20.0,0
56301,-19.0,0
56302,-19.0,0
56303,-19.0,0
56304,-17.0,0
56305,-15.0,0
56306,-11.0,0
56307,-10.0,0
56308,-13.0,0
56309,-15.0,0
56310,-15.0,0
56311,-14.0,0
56312,-10.0,0
56313,-7.0,0
56314,-8.0,0
56315,-10.0,0
56316,-13.0,0
56317,-16.0,0
56318,-18.0,0
56319,-19.0,0
56320,-20.0,0
56321,-22.0,0
56322,-24.0,0
56323,-26.0,0
56324,-28.0,0
56325,-30.0,0
56326,-32.0,0
56327,-33.0,0
56328,-34.0,0
56329,-35.0,0
56330,-34.0,0
56331,-33.0,0
56332,-34.0,0
56333,-35.0,0
56334,-35.0,0
56335,-34.0,0
56336,-33.0,0
56337,-32.0,0
56338,-31.0,0
56339,-32.0,0
56340,-33.0,0
56341,-37.0,0
56342,-41.0,0
56343,-40.0,0
56344,-26.0,0
56345,26.0,0
56346,82.0,0
56347,147.0,0
56348,168.0,0
56349,102.0,0
56350,37.0,0
56351,-29.0,0
56352,-84.0,0
56353,-127.0,0
56354,-132.0,0
56355,-96.0,0
56356,-71.0,0
56357,-56.0,0
56358,-45.0,0
56359,-38.0,0
56360,-35.0,0
56361,-35.0,0
56362,-35.0,0
56363,-34.0,0
56364,-33.0,0
56365,-33.0,0
56366,-33.0,0
56367,-34.0,0
56368,-33.0,0
56369,-30.0,0
56370,-29.0,0
56371,-29.0,0
56372,-29.0,0
56373,-29.0,0
56374,-29.0,0
56375,-29.0,0
56376,-25.0,0
56377,-23.0,0
56378,-23.0,0
56379,-23.0,0
56380,-22.0,0
56381,-21.0,0
56382,-20.0,0
56383,-19.0,0
56384,-20.0,0
56385,-21.0,0
56386,-20.0,0
56387,-19.0,0
56388,-17.0,0
56389,-14.0,0
56390,-11.0,0
56391,-10.0,0
56392,-13.0,0
56393,-15.0,0
56394,-15.0,0
56395,-14.0,0
56396,-11.0,0
56397,-8.0,0
56398,-6.0,0
56399,-4.0,0
56400,-1.0,0
56401,1.0,0
56402,2.0,0
56403,5.0,0
56404,8.0,0
56405,11.0,0
56406,14.0,0
56407,15.0,0
56408,16.0,0
56409,19.0,0
56410,22.0,0
56411,23.0,0
56412,24.0,0
56413,25.0,0
56414,25.0,0
56415,24.0,0
56416,22.0,0
56417,18.0,0
56418,15.0,0
56419,13.0,0
56420,11.0,0
56421,7.0,0
56422,3.0,0
56423,-1.0,0
56424,-5.0,0
56425,-8.0,0
56426,-11.0,0
56427,-14.0,0
56428,-17.0,0
56429,-17.0,0
56430,-17.0,0
56431,-17.0,0
56432,-18.0,0
56433,-23.0,0
56434,-27.0,0
56435,-26.0,0
56436,-25.0,0
56437,-24.0,0
56438,-24.0,0
56439,-26.0,0
56440,-25.0,0
56441,-21.0,0
56442,-21.0,0
56443,-25.0,0
56444,-28.0,0
56445,-30.0,0
56446,-28.0,0
56447,-23.0,0
56448,-22.0,0
56449,-24.0,0
56450,-25.0,0
56451,-26.0,0
56452,-25.0,0
56453,-22.0,0
56454,-21.0,0
56455,-20.0,0
56456,-21.0,0
56457,-24.0,0
56458,-26.0,0
56459,-29.0,0
56460,-27.0,0
56461,-25.0,0
56462,-25.0,0
56463,-25.0,0
56464,-25.0,0
56465,-25.0,0
56466,-28.0,0
56467,-31.0,0
56468,-30.0,0
56469,-29.0,0
56470,-28.0,0
56471,-27.0,0
56472,-30.0,0
56473,-34.0,0
56474,-37.0,0
56475,-39.0,0
56476,-39.0,0
56477,-37.0,0
56478,-31.0,0
56479,-30.0,0
56480,-37.0,0
56481,-41.0,0
56482,-42.0,0
56483,-41.0,0
56484,-35.0,0
56485,-32.0,0
56486,-29.0,0
56487,-27.0,0
56488,-28.0,0
56489,-25.0,0
56490,-19.0,0
56491,-17.0,0
56492,-17.0,0
56493,-18.0,0
56494,-20.0,0
56495,-21.0,0
56496,-20.0,0
56497,-16.0,0
56498,-12.0,0
56499,-10.0,0
56500,-11.0,0
56501,-9.0,0
56502,-11.0,0
56503,-15.0,0
56504,-19.0,0
56505,-22.0,0
56506,-25.0,0
56507,-24.0,0
56508,-23.0,0
56509,-24.0,0
56510,-25.0,0
56511,-26.0,0
56512,-27.0,0
56513,-24.0,0
56514,-23.0,0
56515,-31.0,0
56516,-36.0,0
56517,-32.0,0
56518,-29.0,0
56519,-29.0,0
56520,-29.0,0
56521,-30.0,0
56522,-30.0,0
56523,-28.0,0
56524,-27.0,0
56525,-27.0,0
56526,-27.0,0
56527,-28.0,0
56528,-17.0,0
56529,1.0,0
56530,46.0,0
56531,102.0,0
56532,108.0,0
56533,94.0,0
56534,39.0,0
56535,-26.0,0
56536,-92.0,0
56537,-157.0,0
56538,-149.0,0
56539,-131.0,0
56540,-97.0,0
56541,-62.0,0
56542,-50.0,0
56543,-39.0,0
56544,-33.0,0
56545,-27.0,0
56546,-26.0,0
56547,-25.0,0
56548,-25.0,0
56549,-25.0,0
56550,-26.0,0
56551,-27.0,0
56552,-27.0,0
56553,-27.0,0
56554,-25.0,0
56555,-23.0,0
56556,-21.0,0
56557,-19.0,0
56558,-19.0,0
56559,-19.0,0
56560,-20.0,0
56561,-20.0,0
56562,-16.0,0
56563,-12.0,0
56564,-10.0,0
56565,-9.0,0
56566,-9.0,0
56567,-9.0,0
56568,-10.0,0
56569,-9.0,0
56570,-5.0,0
56571,-3.0,0
56572,-4.0,0
56573,-3.0,0
56574,0.0,0
56575,2.0,0
56576,4.0,0
56577,2.0,0
56578,-2.0,0
56579,-3.0,0
56580,-2.0,0
56581,4.0,0
56582,10.0,0
56583,10.0,0
56584,7.0,0
56585,10.0,0
56586,13.0,0
56587,16.0,0
56588,19.0,0
56589,22.0,0
56590,25.0,0
56591,25.0,0
56592,25.0,0
56593,28.0,0
56594,31.0,0
56595,31.0,0
56596,31.0,0
56597,30.0,0
56598,29.0,0
56599,28.0,0
56600,27.0,0
56601,29.0,0
56602,30.0,0
56603,26.0,0
56604,21.0,0
56605,16.0,0
56606,11.0,0
56607,7.0,0
56608,3.0,0
56609,-3.0,0
56610,-5.0,0
56611,-5.0,0
56612,-5.0,0
56613,-4.0,0
56614,-5.0,0
56615,-10.0,0
56616,-14.0,0
56617,-20.0,0
56618,-21.0,0
56619,-21.0,0
56620,-20.0,0
56621,-18.0,0
56622,-17.0,0
56623,-18.0,0
56624,-18.0,0
56625,-19.0,0
56626,-14.0,0
56627,-13.0,0
56628,-13.0,0
56629,-13.0,0
56630,-12.0,0
56631,-11.0,0
56632,-10.0,0
56633,-9.0,0
56634,-10.0,0
56635,-11.0,0
56636,-10.0,0
56637,-9.0,0
56638,-9.0,0
56639,-9.0,0
56640,-9.0,0
56641,-9.0,0
56642,-9.0,0
56643,-9.0,0
56644,-10.0,0
56645,-11.0,0
56646,-12.0,0
56647,-12.0,0
56648,-10.0,0
56649,-10.0,0
56650,-12.0,0
56651,-14.0,0
56652,-16.0,0
56653,-17.0,0
56654,-17.0,0
56655,-16.0,0
56656,-14.0,0
56657,-13.0,0
56658,-14.0,0
56659,-16.0,0
56660,-18.0,0
56661,-19.0,0
56662,-19.0,0
56663,-20.0,0
56664,-22.0,0
56665,-21.0,0
56666,-18.0,0
56667,-18.0,0
56668,-19.0,0
56669,-17.0,0
56670,-15.0,0
56671,-11.0,0
56672,-7.0,0
56673,-8.0,0
56674,-9.0,0
56675,-8.0,0
56676,-7.0,0
56677,-7.0,0
56678,-7.0,0
56679,-8.0,0
56680,-9.0,0
56681,-10.0,0
56682,-11.0,0
56683,-12.0,0
56684,-14.0,0
56685,-18.0,0
56686,-21.0,0
56687,-21.0,0
56688,-22.0,0
56689,-25.0,0
56690,-27.0,0
56691,-27.0,0
56692,-27.0,0
56693,-26.0,0
56694,-24.0,0
56695,-22.0,0
56696,-22.0,0
56697,-24.0,0
56698,-27.0,0
56699,-30.0,0
56700,-29.0,0
56701,-26.0,0
56702,-25.0,0
56703,-24.0,0
56704,-23.0,0
56705,-24.0,0
56706,-30.0,0
56707,-36.0,0
56708,-17.0,0
56709,6.0,0
56710,71.0,0
56711,132.0,0
56712,140.0,0
56713,140.0,0
56714,75.0,0
56715,9.0,0
56716,-56.0,0
56717,-109.0,0
56718,-111.0,0
56719,-107.0,0
56720,-79.0,0
56721,-56.0,0
56722,-45.0,0
56723,-37.0,0
56724,-35.0,0
56725,-33.0,0
56726,-32.0,0
56727,-31.0,0
56728,-30.0,0
56729,-29.0,0
56730,-29.0,0
56731,-28.0,0
56732,-26.0,0
56733,-25.0,0
56734,-25.0,0
56735,-24.0,0
56736,-21.0,0
56737,-19.0,0
56738,-19.0,0
56739,-19.0,0
56740,-20.0,0
56741,-19.0,0
56742,-16.0,0
56743,-13.0,0
56744,-10.0,0
56745,-9.0,0
56746,-9.0,0
56747,-9.0,0
56748,-9.0,0
56749,-9.0,0
56750,-9.0,0
56751,-5.0,0
56752,-1.0,0
56753,-1.0,0
56754,-1.0,0
56755,-2.0,0
56756,-3.0,0
56757,-1.0,0
56758,1.0,0
56759,2.0,0
56760,3.0,0
56761,6.0,0
56762,9.0,0
56763,11.0,0
56764,14.0,0
56765,17.0,0
56766,20.0,0
56767,23.0,0
56768,25.0,0
56769,25.0,0
56770,26.0,0
56771,29.0,0
56772,32.0,0
56773,34.0,0
56774,35.0,0
56775,36.0,0
56776,37.0,0
56777,37.0,0
56778,37.0,0
56779,37.0,0
56780,34.0,0
56781,29.0,0
56782,24.0,0
56783,20.0,0
56784,16.0,0
56785,12.0,0
56786,11.0,0
56787,12.0,0
56788,8.0,0
56789,2.0,0
56790,-3.0,0
56791,-8.0,0
56792,-7.0,0
56793,-5.0,0
56794,-9.0,0
56795,-13.0,0
56796,-14.0,0
56797,-15.0,0
56798,-16.0,0
56799,-17.0,0
56800,-18.0,0
56801,-19.0,0
56802,-17.0,0
56803,-15.0,0
56804,-16.0,0
56805,-17.0,0
56806,-19.0,0
56807,-21.0,0
56808,-21.0,0
56809,-21.0,0
56810,-21.0,0
56811,-20.0,0
56812,-17.0,0
56813,-16.0,0
56814,-18.0,0
56815,-20.0,0
56816,-22.0,0
56817,-23.0,0
56818,-22.0,0
56819,-20.0,0
56820,-18.0,0
56821,-17.0,0
56822,-18.0,0
56823,-20.0,0
56824,-22.0,0
56825,-22.0,0
56826,-20.0,0
56827,-19.0,0
56828,-20.0,0
56829,-21.0,0
56830,-21.0,0
56831,-20.0,0
56832,-18.0,0
56833,-20.0,0
56834,-25.0,0
56835,-24.0,0
56836,-23.0,0
56837,-21.0,0
56838,-19.0,0
56839,-20.0,0
56840,-21.0,0
56841,-22.0,0
56842,-23.0,0
56843,-23.0,0
56844,-23.0,0
56845,-23.0,0
56846,-23.0,0
56847,-22.0,0
56848,-21.0,0
56849,-21.0,0
56850,-21.0,0
56851,-22.0,0
56852,-23.0,0
56853,-24.0,0
56854,-25.0,0
56855,-24.0,0
56856,-23.0,0
56857,-24.0,0
56858,-25.0,0
56859,-24.0,0
56860,-22.0,0
56861,-20.0,0
56862,-19.0,0
56863,-20.0,0
56864,-21.0,0
56865,-21.0,0
56866,-21.0,0
56867,-21.0,0
56868,-21.0,0
56869,-22.0,0
56870,-23.0,0
56871,-22.0,0
56872,-19.0,0
56873,-16.0,0
56874,-15.0,0
56875,-15.0,0
56876,-11.0,0
56877,-5.0,0
56878,-8.0,0
56879,-11.0,0
56880,-11.0,0
56881,-11.0,0
56882,-6.0,0
56883,-1.0,0
56884,-2.0,0
56885,-3.0,0
56886,-4.0,0
56887,-5.0,0
56888,-8.0,0
56889,-11.0,0
56890,-11.0,0
56891,-12.0,0
56892,-15.0,0
56893,-17.0,0
56894,-19.0,0
56895,-21.0,0
56896,-22.0,0
56897,-23.0,0
56898,-24.0,0
56899,-25.0,0
56900,-26.0,0
56901,-27.0,0
56902,-28.0,0
56903,-27.0,0
56904,-24.0,0
56905,-24.0,0
56906,-26.0,0
56907,-26.0,0
56908,-24.0,0
56909,-23.0,0
56910,-24.0,0
56911,-25.0,0
56912,-26.0,0
56913,-29.0,0
56914,-32.0,0
56915,1.0,0
56916,38.0,0
56917,102.0,0
56918,164.0,0
56919,127.0,0
56920,88.0,0
56921,23.0,0
56922,-43.0,0
56923,-108.0,0
56924,-161.0,0
56925,-144.0,0
56926,-125.0,0
56927,-93.0,0
56928,-65.0,0
56929,-49.0,0
56930,-36.0,0
56931,-32.0,0
56932,-29.0,0
56933,-28.0,0
56934,-27.0,0
56935,-26.0,0
56936,-25.0,0
56937,-25.0,0
56938,-24.0,0
56939,-22.0,0
56940,-22.0,0
56941,-25.0,0
56942,-26.0,0
56943,-24.0,0
56944,-23.0,0
56945,-23.0,0
56946,-23.0,0
56947,-23.0,0
56948,-23.0,0
56949,-22.0,0
56950,-20.0,0
56951,-18.0,0
56952,-16.0,0
56953,-14.0,0
56954,-13.0,0
56955,-14.0,0
56956,-15.0,0
56957,-15.0,0
56958,-14.0,0
56959,-11.0,0
56960,-12.0,0
56961,-13.0,0
56962,-10.0,0
56963,-7.0,0
56964,-6.0,0
56965,-5.0,0
56966,-4.0,0
56967,-3.0,0
56968,-1.0,0
56969,1.0,0
56970,1.0,0
56971,1.0,0
56972,3.0,0
56973,6.0,0
56974,9.0,0
56975,12.0,0
56976,15.0,0
56977,17.0,0
56978,19.0,0
56979,22.0,0
56980,27.0,0
56981,30.0,0
56982,32.0,0
56983,33.0,0
56984,32.0,0
56985,28.0,0
56986,23.0,0
56987,19.0,0
56988,15.0,0
56989,15.0,0
56990,20.0,0
56991,21.0,0
56992,20.0,0
56993,16.0,0
56994,12.0,0
56995,11.0,0
56996,10.0,0
56997,3.0,0
56998,-4.0,0
56999,-5.0,0
57000,-5.0,0
57001,-8.0,0
57002,-9.0,0
57003,-13.0,0
57004,-17.0,0
57005,-16.0,0
57006,-15.0,0
57007,-15.0,0
57008,-15.0,0
57009,-17.0,0
57010,-19.0,0
57011,-19.0,0
57012,-19.0,0
57013,-20.0,0
57014,-21.0,0
57015,-20.0,0
57016,-19.0,0
57017,-17.0,0
57018,-15.0,0
57019,-14.0,0
57020,-13.0,0
57021,-12.0,0
57022,-11.0,0
57023,-10.0,0
57024,-10.0,0
57025,-12.0,0
57026,-12.0,0
57027,-10.0,0
57028,-9.0,0
57029,-10.0,0
57030,-11.0,0
57031,-10.0,0
57032,-9.0,0
57033,-9.0,0
57034,-9.0,0
57035,-9.0,0
57036,-9.0,0
57037,-10.0,0
57038,-11.0,0
57039,-12.0,0
57040,-13.0,0
57041,-13.0,0
57042,-12.0,0
57043,-11.0,0
57044,-12.0,0
57045,-13.0,0
57046,-15.0,0
57047,-17.0,0
57048,-14.0,0
57049,-11.0,0
57050,-14.0,0
57051,-17.0,0
57052,-17.0,0
57053,-17.0,0
57054,-18.0,0
57055,-19.0,0
57056,-18.0,0
57057,-17.0,0
57058,-17.0,0
57059,-17.0,0
57060,-15.0,0
57061,-13.0,0
57062,-12.0,0
57063,-11.0,0
57064,-10.0,0
57065,-10.0,0
57066,-12.0,0
57067,-10.0,0
57068,-5.0,0
57069,-3.0,0
57070,-4.0,0
57071,-7.0,0
57072,-10.0,0
57073,-12.0,0
57074,-14.0,0
57075,-15.0,0
57076,-15.0,0
57077,-15.0,0
57078,-16.0,0
57079,-17.0,0
57080,-16.0,0
57081,-18.0,0
57082,-22.0,0
57083,-24.0,0
57084,-27.0,0
57085,-26.0,0
57086,-25.0,0
57087,-25.0,0
57088,-25.0,0
57089,-24.0,0
57090,-23.0,0
57091,-23.0,0
57092,-23.0,0
57093,-24.0,0
57094,-25.0,0
57095,-23.0,0
57096,-22.0,0
57097,-27.0,0
57098,-31.0,0
57099,-30.0,0
57100,-10.0,0
57101,40.0,0
57102,97.0,0
57103,162.0,0
57104,188.0,0
57105,170.0,0
57106,127.0,0
57107,61.0,0
57108,-4.0,0
57109,-70.0,0
57110,-98.0,0
57111,-103.0,0
57112,-88.0,0
57113,-61.0,0
57114,-45.0,0
57115,-32.0,0
57116,-28.0,0
57117,-26.0,0
57118,-25.0,0
57119,-26.0,0
57120,-27.0,0
57121,-26.0,0
57122,-25.0,0
57123,-24.0,0
57124,-23.0,0
57125,-23.0,0
57126,-20.0,0
57127,-19.0,0
57128,-20.0,0
57129,-21.0,0
57130,-19.0,0
57131,-17.0,0
57132,-16.0,0
57133,-15.0,0
57134,-15.0,0
57135,-15.0,0
57136,-14.0,0
57137,-13.0,0
57138,-12.0,0
57139,-11.0,0
57140,-10.0,0
57141,-9.0,0
57142,-7.0,0
57143,-5.0,0
57144,-5.0,0
57145,-5.0,0
57146,-4.0,0
57147,-2.0,0
57148,0.0,0
57149,1.0,0
57150,2.0,0
57151,3.0,0
57152,4.0,0
57153,8.0,0
57154,13.0,0
57155,15.0,0
57156,16.0,0
57157,18.0,0
57158,20.0,0
57159,24.0,0
57160,28.0,0
57161,30.0,0
57162,32.0,0
57163,37.0,0
57164,42.0,0
57165,43.0,0
57166,44.0,0
57167,44.0,0
57168,43.0,0
57169,48.0,0
57170,53.0,0
57171,50.0,0
57172,47.0,0
57173,45.0,0
57174,43.0,0
57175,37.0,0
57176,33.0,0
57177,30.0,0
57178,26.0,0
57179,18.0,0
57180,12.0,0
57181,8.0,0
57182,4.0,0
57183,-1.0,0
57184,-6.0,0
57185,-9.0,0
57186,-11.0,0
57187,-9.0,0
57188,-7.0,0
57189,-8.0,0
57190,-10.0,0
57191,-13.0,0
57192,-16.0,0
57193,-18.0,0
57194,-18.0,0
57195,-16.0,0
57196,-16.0,0
57197,-18.0,0
57198,-18.0,0
57199,-16.0,0
57200,-15.0,0
57201,-16.0,0
57202,-17.0,0
57203,-18.0,0
57204,-17.0,0
57205,-14.0,0
57206,-13.0,0
57207,-13.0,0
57208,-13.0,0
57209,-15.0,0
57210,-12.0,0
57211,-9.0,0
57212,-11.0,0
57213,-13.0,0
57214,-12.0,0
57215,-11.0,0
57216,-13.0,0
57217,-15.0,0
57218,-13.0,0
57219,-11.0,0
57220,-11.0,0
57221,-11.0,0
57222,-14.0,0
57223,-17.0,0
57224,-15.0,0
57225,-13.0,0
57226,-13.0,0
57227,-13.0,0
57228,-15.0,0
57229,-17.0,0
57230,-14.0,0
57231,-14.0,0
57232,-17.0,0
57233,-19.0,0
57234,-20.0,0
57235,-21.0,0
57236,-20.0,0
57237,-18.0,0
57238,-16.0,0
57239,-16.0,0
57240,-18.0,0
57241,-19.0,0
57242,-19.0,0
57243,-18.0,0
57244,-16.0,0
57245,-14.0,0
57246,-12.0,0
57247,-11.0,0
57248,-11.0,0
57249,-9.0,0
57250,-11.0,0
57251,-5.0,0
57252,-5.0,0
57253,-6.0,0
57254,-7.0,0
57255,-4.0,0
57256,-1.0,0
57257,-1.0,0
57258,-1.0,0
57259,-3.0,0
57260,-5.0,0
57261,-6.0,0
57262,-7.0,0
57263,-7.0,0
57264,-8.0,0
57265,-11.0,0
57266,-13.0,0
57267,-15.0,0
57268,-17.0,0
57269,-18.0,0
57270,-19.0,0
57271,-20.0,0
57272,-21.0,0
57273,-21.0,0
57274,-21.0,0
57275,-22.0,0
57276,-23.0,0
57277,-22.0,0
57278,-21.0,0
57279,-22.0,0
57280,-23.0,0
57281,-22.0,0
57282,-21.0,0
57283,-22.0,0
57284,-27.0,0
57285,-32.0,0
57286,-21.0,0
57287,-7.0,0
57288,52.0,0
57289,117.0,0
57290,182.0,0
57291,247.0,0
57292,185.0,0
57293,119.0,0
57294,54.0,0
57295,-11.0,0
57296,-72.0,0
57297,-121.0,0
57298,-89.0,0
57299,-60.0,0
57300,-48.0,0
57301,-38.0,0
57302,-32.0,0
57303,-26.0,0
57304,-22.0,0
57305,-19.0,0
57306,-23.0,0
57307,-25.0,0
57308,-23.0,0
57309,-21.0,0
57310,-21.0,0
57311,-21.0,0
57312,-20.0,0
57313,-19.0,0
57314,-19.0,0
57315,-19.0,0
57316,-18.0,0
57317,-17.0,0
57318,-16.0,0
57319,-14.0,0
57320,-12.0,0
57321,-11.0,0
57322,-11.0,0
57323,-11.0,0
57324,-11.0,0
57325,-11.0,0
57326,-12.0,0
57327,-12.0,0
57328,-10.0,0
57329,-7.0,0
57330,-4.0,0
57331,-3.0,0
57332,-3.0,0
57333,-3.0,0
57334,-1.0,0
57335,1.0,0
57336,3.0,0
57337,6.0,0
57338,9.0,0
57339,9.0,0
57340,9.0,0
57341,13.0,0
57342,17.0,0
57343,19.0,0
57344,21.0,0
57345,22.0,0
57346,23.0,0
57347,26.0,0
57348,29.0,0
57349,31.0,0
57350,34.0,0
57351,38.0,0
57352,41.0,0
57353,42.0,0
57354,43.0,0
57355,46.0,0
57356,47.0,0
57357,46.0,0
57358,44.0,0
57359,41.0,0
57360,38.0,0
57361,36.0,0
57362,33.0,0
57363,30.0,0
57364,24.0,0
57365,15.0,0
57366,10.0,0
57367,6.0,0
57368,3.0,0
57369,0.0,0
57370,-1.0,0
57371,-2.0,0
57372,-7.0,0
57373,-12.0,0
57374,-13.0,0
57375,-13.0,0
57376,-13.0,0
57377,-13.0,0
57378,-15.0,0
57379,-17.0,0
57380,-17.0,0
57381,-17.0,0
57382,-19.0,0
57383,-21.0,0
57384,-20.0,0
57385,-19.0,0
57386,-21.0,0
57387,-23.0,0
57388,-20.0,0
57389,-17.0,0
57390,-18.0,0
57391,-19.0,0
57392,-17.0,0
57393,-15.0,0
57394,-15.0,0
57395,-15.0,0
57396,-15.0,0
57397,-15.0,0
57398,-15.0,0
57399,-15.0,0
57400,-16.0,0
57401,-17.0,0
57402,-17.0,0
57403,-16.0,0
57404,-14.0,0
57405,-13.0,0
57406,-13.0,0
57407,-13.0,0
57408,-12.0,0
57409,-14.0,0
57410,-18.0,0
57411,-19.0,0
57412,-20.0,0
57413,-18.0,0
57414,-14.0,0
57415,-13.0,0
57416,-14.0,0
57417,-17.0,0
57418,-19.0,0
57419,-19.0,0
57420,-19.0,0
57421,-18.0,0
57422,-17.0,0
57423,-14.0,0
57424,-11.0,0
57425,-15.0,0
57426,-19.0,0
57427,-21.0,0
57428,-23.0,0
57429,-21.0,0
57430,-19.0,0
57431,-21.0,0
57432,-22.0,0
57433,-17.0,0
57434,-13.0,0
57435,-12.0,0
57436,-11.0,0
57437,-9.0,0
57438,-7.0,0
57439,-8.0,0
57440,-9.0,0
57441,-10.0,0
57442,-10.0,0
57443,-8.0,0
57444,-6.0,0
57445,-4.0,0
57446,-3.0,0
57447,-3.0,0
57448,-4.0,0
57449,-6.0,0
57450,-7.0,0
57451,-8.0,0
57452,-10.0,0
57453,-12.0,0
57454,-13.0,0
57455,-12.0,0
57456,-16.0,0
57457,-22.0,0
57458,-23.0,0
57459,-23.0,0
57460,-23.0,0
57461,-23.0,0
57462,-25.0,0
57463,-27.0,0
57464,-25.0,0
57465,-23.0,0
57466,-24.0,0
57467,-25.0,0
57468,-25.0,0
57469,-25.0,0
57470,-24.0,0
57471,-23.0,0
57472,-26.0,0
57473,-30.0,0
57474,-33.0,0
57475,-16.0,0
57476,34.0,0
57477,91.0,0
57478,156.0,0
57479,161.0,0
57480,100.0,0
57481,37.0,0
57482,-29.0,0
57483,-88.0,0
57484,-142.0,0
57485,-140.0,0
57486,-102.0,0
57487,-74.0,0
57488,-52.0,0
57489,-43.0,0
57490,-38.0,0
57491,-35.0,0
57492,-32.0,0
57493,-31.0,0
57494,-32.0,0
57495,-32.0,0
57496,-30.0,0
57497,-29.0,0
57498,-29.0,0
57499,-29.0,0
57500,-29.0,0
57501,-27.0,0
57502,-27.0,0
57503,-27.0,0
57504,-27.0,0
57505,-26.0,0
57506,-25.0,0
57507,-23.0,0
57508,-21.0,0
57509,-19.0,0
57510,-17.0,0
57511,-18.0,0
57512,-19.0,0
57513,-18.0,0
57514,-17.0,0
57515,-16.0,0
57516,-15.0,0
57517,-14.0,0
57518,-13.0,0
57519,-13.0,0
57520,-13.0,0
57521,-10.0,0
57522,-8.0,0
57523,-6.0,0
57524,-5.0,0
57525,-5.0,0
57526,-4.0,0
57527,-1.0,0
57528,1.0,0
57529,2.0,0
57530,4.0,0
57531,6.0,0
57532,10.0,0
57533,14.0,0
57534,16.0,0
57535,18.0,0
57536,19.0,0
57537,20.0,0
57538,23.0,0
57539,26.0,0
57540,27.0,0
57541,28.0,0
57542,29.0,0
57543,29.0,0
57544,29.0,0
57545,29.0,0
57546,29.0,0
57547,29.0,0
57548,26.0,0
57549,23.0,0
57550,19.0,0
57551,15.0,0
57552,13.0,0
57553,10.0,0
57554,6.0,0
57555,1.0,0
57556,-6.0,0
57557,-11.0,0
57558,-12.0,0
57559,-13.0,0
57560,-14.0,0
57561,-15.0,0
57562,-17.0,0
57563,-19.0,0
57564,-19.0,0
57565,-20.0,0
57566,-23.0,0
57567,-25.0,0
57568,-24.0,0
57569,-24.0,0
57570,-26.0,0
57571,-27.0,0
57572,-27.0,0
57573,-27.0,0
57574,-26.0,0
57575,-25.0,0
57576,-26.0,0
57577,-27.0,0
57578,-26.0,0
57579,-24.0,0
57580,-22.0,0
57581,-22.0,0
57582,-24.0,0
57583,-24.0,0
57584,-21.0,0
57585,-22.0,0
57586,-23.0,0
57587,-24.0,0
57588,-25.0,0
57589,-24.0,0
57590,-23.0,0
57591,-23.0,0
57592,-23.0,0
57593,-24.0,0
57594,-25.0,0
57595,-25.0,0
57596,-25.0,0
57597,-25.0,0
57598,-25.0,0
57599,-24.0,0
57600,-23.0,0
57601,-23.0,0
57602,-23.0,0
57603,-25.0,0
57604,-27.0,0
57605,-26.0,0
57606,-25.0,0
57607,-24.0,0
57608,-23.0,0
57609,-24.0,0
57610,-25.0,0
57611,-25.0,0
57612,-23.0,0
57613,-20.0,0
57614,-20.0,0
57615,-22.0,0
57616,-21.0,0
57617,-18.0,0
57618,-20.0,0
57619,-24.0,0
57620,-25.0,0
57621,-24.0,0
57622,-24.0,0
57623,-26.0,0
57624,-28.0,0
57625,-27.0,0
57626,-29.0,0
57627,-27.0,0
57628,-29.0,0
57629,-31.0,0
57630,-32.0,0
57631,-33.0,0
57632,-30.0,0
